controlled_access_notice,blind_item_id,sample_roles,source_cell_id,team_code,area,scenario,family,case_id,task_id,counterpart_id,counterpart_name,mapped_session_id,blinded_video_ref,video_source_path,blinded_trajectory_ref,trajectory_source_path,simulation_trajectory_source_path,vehicle_trajectory_source_path,monitor_source_path,scenario_map_evidence_path,score_ipv_values_omitted
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-9EC4D5FDFE,mechanism_case_card_only,T11_B2_task6923_case2319,T11,shanghai,B2,B,2319,6923,9400207,2319_从车11,6923-1766197775,BCR-9EC4D5FDFE_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-9EC4D5FDFE_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-A14B02AD7D,mechanism_case_card_only,T14_A2_task6922_case2349,T14,beijing,A2,A,2349,6922,1900031,1900031,6922-1766197115,BCR-A14B02AD7D_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/1-KUST-BPS/01 KUST-BPS 昆明理工大学.mp4,BCR-A14B02AD7D_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-A4AE2CBAE6,validation_random_stratified,T14_B4_task6922_case2348,T14,beijing,B4,B,2348,6922,8200258,8200258,6922-1766197115,BCR-A4AE2CBAE6_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/1-KUST-BPS/01 KUST-BPS 昆明理工大学.mp4,BCR-A4AE2CBAE6_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-A4C088A62A,validation_random_stratified,T7_B3_task6938_case2318,T7,shanghai,B3,B,2318,6938,10500224,10500224,6938-1766210823,BCR-A4C088A62A_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/上海海事大学_SMU智驾出航/SMU智驾出航20251220_140712.mp4,BCR-A4C088A62A_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-AA53920437,mechanism_case_card_only,T11_B1_task6923_case2327,T11,shanghai,B1,B,2327,6923,7900187,2327_从车6,6923-1766197775,BCR-AA53920437_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-AA53920437_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-AE794CA9C6,validation_random_stratified,T11_C2_task6923_case2314,T11,shanghai,C2,C,2314,6923,14700321,2314_从车2,6923-1766197775,BCR-AE794CA9C6_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-AE794CA9C6_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-B92F83C9A4,validation_random_stratified,T5_C5_task6925_case2311,T5,shanghai,C5,C,2311,6925,17800417,17800417,6925-1766198568,BCR-B92F83C9A4_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/江苏大学_测试无极限/测试无极限_20251220_104257.mp4,BCR-B92F83C9A4_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-B9A4E3CF5D,validation_random_stratified,T17_C3_task6931_case2350,T17,beijing,C3,C,2350,6931,12200335,12200335,6931-1766206339,BCR-B9A4E3CF5D_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/4-Panda/04 Panda 武汉理工大学.mp4,BCR-B9A4E3CF5D_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-BD25A62537,validation_random_stratified,T8_A1_task6932_case2325,T8,shanghai,A1,A,2325,6932,1200012,1200012,6932-1766206403,BCR-BD25A62537_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/上海交大_SJTU_ADVRC/STJU_ADVRC_20251220_125336.mp4,BCR-BD25A62537_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-C7B9C07395,validation_random_stratified,T16_C5_task6926_case2330,T16,beijing,C5,C,2330,6926,13400349,13400349,6926-1766199712,BCR-C7B9C07395_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/3-WUT-AutoAILab/03 WUT-AutoAILAB 武汉理工大学.mp4,BCR-C7B9C07395_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-CBF5FC7E29,validation_random_stratified,T8_C1_task6932_case2315,T8,shanghai,C1,C,2315,6932,12600300,12600300,6932-1766206403,BCR-CBF5FC7E29_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/上海交大_SJTU_ADVRC/STJU_ADVRC_20251220_125336.mp4,BCR-CBF5FC7E29_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-E22C6F8302,mechanism_case_card_only,T11_B3_task6923_case2318,T11,shanghai,B3,B,2318,6923,10500230,2318_从车1,6923-1766197775,BCR-E22C6F8302_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-E22C6F8302_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-E965CD34D4,validation_random_stratified,T5_A1_task6925_case2325,T5,shanghai,A1,A,2325,6925,1200012,1200012,6925-1766198568,BCR-E965CD34D4_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/江苏大学_测试无极限/测试无极限_20251220_104257.mp4,BCR-E965CD34D4_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-F047C5DF47,validation_random_stratified,T15_B2_task6924_case2338,T15,beijing,B2,B,2338,6924,4900199,4900199,6924-1766198444,BCR-F047C5DF47_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/2-wulawula/02 wulala 长安大学.mp4,BCR-F047C5DF47_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-F0E3DD510E,mechanism_case_card_only,T11_A5_task6923_case2321,T11,shanghai,A5,A,2321,6923,7000165,2321_从车20,6923-1766197775,BCR-F0E3DD510E_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-F0E3DD510E_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-F7D4466A50,validation_random_stratified,T16_B2_task6926_case2338,T16,beijing,B2,B,2338,6926,4900207,4900207,6926-1766199712,BCR-F7D4466A50_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/3-WUT-AutoAILab/03 WUT-AutoAILAB 武汉理工大学.mp4,BCR-F7D4466A50_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_perception_simulation_trajectory.log,True
