source,window,window_frames,history_window_source,scene_unique_id,dataset,folder,frame_index,timestamp,perspective,ego_agent,npc_agent,theta_ego,theta_npc,theta_ego_error,theta_npc_error,m,w,q_low,q_high,D_comp,D_yield,support,ood_flag,abstain_flag,source_window,state_condition,tau,tau_bin,theta_npc_bin,cell_n,fallback_level,distance_m,closing_speed_mps
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,40,80,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.770741611237,-0.355028756071,0.385291916459,0.443663123206,-0.0446323887286,0.353577881896,-0.531983656534,0.175172107257,0.675262698625,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_competitive,92874,exact_cell,20.7188522958,2.89058929841
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,40,80,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,-0.355028756071,-0.770741611237,0.443663123206,0.385291916459,0.191181668917,0.308057667756,-0.0143474874246,0.601767848088,1.10590095396,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,moderate_competitive,75486,exact_cell,20.7188522958,2.89058929841
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,45,90,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.378292862308,0.0848500408371,0.366831198997,0.273417149894,-0.0750755948404,0.321907382772,-0.57717114921,0.066643616334,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_prosocial,200457,exact_cell,19.0312814266,2.55892547759
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,45,90,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.0848500408371,-0.378292862308,0.273417149894,0.366831198997,0.117928885989,0.255290730101,-0.0525998777714,0.457981582431,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_competitive,106995,exact_cell,19.0312814266,2.55892547759
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,50,100,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.333263998456,0.20793865903,0.468207149021,0.500502204087,-0.0750755948404,0.321907382772,-0.57717114921,0.066643616334,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_prosocial,200457,exact_cell,18.1955618471,1.95838606084
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,50,100,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.20793865903,-0.333263998456,0.500502204087,0.468207149021,0.117928885989,0.255290730101,-0.0525998777714,0.457981582431,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_competitive,106995,exact_cell,18.1955618471,1.95838606084
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,55,110,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,0.0899452042055,0.43273902907,0.449177057496,0.527458760844,-0.193533199264,0.37468828327,-0.734496623647,0.0148799428937,0,0.200340562178,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,moderate_prosocial,96690,exact_cell,17.0676033136,1.39786576236
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,55,110,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.43273902907,0.0899452042055,0.527458760844,0.449177057496,0.0774224286612,0.277999396733,-0.015056121999,0.540942671467,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_prosocial,145511,exact_cell,17.0676033136,1.39786576236
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,60,120,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.121837138918,0.450986242344,0.170606749562,0.516569232625,0,0.196349540849,-0.186699569148,0.199639797427,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|stable,1,late,moderate_prosocial,83456,exact_cell,16.6590759238,0.346424978128
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,60,120,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.450986242344,-0.121837138918,0.516569232625,0.170606749562,0.277714466954,0.304614953555,0,0.60922990711,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|stable,1,late,mild_competitive,73627,exact_cell,16.6590759238,0.346424978128
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,65,130,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,0.718407502947,0.840889293049,0.396256198954,0.15636646333,0,0.196349540849,-1.38777878078e-17,2.77555756156e-17,0,3.65881936795,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,strong_prosocial,94548,exact_cell,16.7669843559,-0.555623839835
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,65,130,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.840889293049,0.718407502947,0.15636646333,0.396256198954,0.0185976702132,0.280971185264,0,0.561942370529,0,0.992795479217,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,moderate_prosocial,34373,exact_cell,16.7669843559,-0.555623839835
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,70,140,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.793400928149,0.888650407034,0.395908442079,0.302698207518,0,0.196349540849,-1.38777878078e-17,2.77555756156e-17,4.0407577462,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,strong_prosocial,94548,exact_cell,17.2531139301,-1.30816431384
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,70,140,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.888650407034,-0.793400928149,0.302698207518,0.395908442079,0.0816409591292,0.332017372675,0,0.66403474535,0,0.676517797471,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,strong_competitive,14337,exact_cell,17.2531139301,-1.30816431384
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,75,150,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,0.0485462281821,0.196581945372,0.619878082429,0.592317336238,0,0.196349540849,0,2.77555756156e-17,0,0.247243909877,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,mild_prosocial,522561,exact_cell,18.4063638145,-1.8758071199
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,75,150,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.196581945372,0.0485462281821,0.592317336238,0.619878082429,0,0.196349540849,0,0.096737359276,0,0.508504301379,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,mild_prosocial,640986,exact_cell,18.4063638145,-1.8758071199
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,80,160,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,0,-1.17778767185,0.524638412989,0.000139889109359,0,0.196349540849,-2.77555756156e-17,0.199875153839,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,strong_competitive,4618,exact_cell,19.7329033219,-2.00405735555
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,80,160,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,-1.17778767185,0,0.000139889109359,0.524638412989,0,0.196349540849,0,0.096737359276,5.99842335639,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,mild_prosocial,640986,exact_cell,19.7329033219,-2.00405735555
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,85,170,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-2.77555756156e-17,-0.716809321067,0.617185651014,0.402641661828,0,0.196349540849,-2.77555756156e-17,0.0765753180921,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,moderate_competitive,8917,exact_cell,20.9287042547,-1.43511269453
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,85,170,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,-0.716809321067,-2.77555756156e-17,0.402641661828,0.617185651014,0,0.196349540849,0,0.165124919107,3.65067989447,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,mild_competitive,208478,exact_cell,20.9287042547,-1.43511269453
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,90,180,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-5.55111512313e-17,0.14851443178,0.616237340827,0.607325594633,0,0.218906070457,-0.107332336093,0.330479804821,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|stable,1,late,mild_prosocial,147240,exact_cell,21.7406922455,-0.314738455345
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,90,180,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.14851443178,-5.55111512313e-17,0.607325594633,0.616237340827,0.277714466954,0.304614953555,0,0.60922990711,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|stable,1,late,mild_competitive,73627,exact_cell,21.7406922455,-0.314738455345
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,95,190,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.37578099173,-0.0925215092246,0.519933347041,0.572361749271,-0.0446323887286,0.353577881896,-0.531983656534,0.175172107257,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_competitive,92874,exact_cell,21.3165320578,1.2301315087
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,95,190,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,-0.0925215092246,-0.37578099173,0.572361749271,0.519933347041,0.117928885989,0.255290730101,-0.0525998777714,0.457981582431,0.156377129077,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_competitive,106995,exact_cell,21.3165320578,1.2301315087
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,100,200,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.553653720267,-0.0908830491712,0.522304283404,0.505842053468,-0.0446323887286,0.353577881896,-0.531983656534,0.175172107257,0.0612879505252,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_competitive,92874,exact_cell,20.3693348738,2.45556047433
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,100,200,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,-0.0908830491712,-0.553653720267,0.505842053468,0.522304283404,0.191181668917,0.308057667756,-0.0143474874246,0.601767848088,0.24844556639,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,moderate_competitive,75486,exact_cell,20.3693348738,2.45556047433
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,105,210,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.256230778133,-0.782262387823,0.478789176079,0.00790153267168,0,0.483610655438,-0.582245914635,0.384975396242,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,moderate_competitive,53396,exact_cell,18.7861482687,3.97779694218
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,105,210,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,-0.782262387823,-0.256230778133,0.00790153267168,0.478789176079,0.117928885989,0.255290730101,-0.0525998777714,0.457981582431,2.85816296488,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_competitive,106995,exact_cell,18.7861482687,3.97779694218
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,110,220,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.306560844087,-0.785362090319,0.477417049153,6.97465517909e-05,0,0.483610655438,-0.582245914635,0.384975396242,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,moderate_competitive,53396,exact_cell,16.419183911,5.47475856206
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,110,220,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,-0.785362090319,-0.306560844087,6.97465517909e-05,0.477417049153,0.117928885989,0.255290730101,-0.0525998777714,0.457981582431,2.87030481779,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_competitive,106995,exact_cell,16.419183911,5.47475856206
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,115,230,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.305897558292,-0.78539498959,0.413675969905,8.07886033305e-06,0,0.483610655438,-0.582245914635,0.384975396242,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,moderate_competitive,53396,exact_cell,13.1924427893,6.59727189863
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,115,230,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,-0.78539498959,-0.305897558292,8.07886033305e-06,0.413675969905,0.117928885989,0.255290730101,-0.0525998777714,0.457981582431,2.87043368761,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_competitive,106995,exact_cell,13.1924427893,6.59727189863
