html_entry,element,attribute,value,kind,resolved_path,exists,status,issue
90_report/index.html,img,src,../01_results/figures/fig04_directional_ipv_signature.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature.png,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig04_directional_ipv_signature.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature.svg,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig04_directional_ipv_signature.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature.pdf,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig04_directional_ipv_signature_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature_source.csv,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig04_directional_ipv_signature_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature_metadata.json,True,PASS,
90_report/index.html,img,src,../01_results/figures/fig05_scenario_fix_before_after.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after.png,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig05_scenario_fix_before_after.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after.svg,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig05_scenario_fix_before_after.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after.pdf,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig05_scenario_fix_before_after_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after_source.csv,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig05_scenario_fix_before_after_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after_metadata.json,True,PASS,
90_report/index.html,img,src,../01_results/figures/fig06_negative_controls.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls.png,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig06_negative_controls.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls.svg,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig06_negative_controls.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls.pdf,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig06_negative_controls_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls_source.csv,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig06_negative_controls_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls_metadata.json,True,PASS,
90_report/index.html,img,src,../01_results/figures/fig07_state_dependence_boundary.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary.png,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig07_state_dependence_boundary.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary.svg,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig07_state_dependence_boundary.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary.pdf,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig07_state_dependence_boundary_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary_source.csv,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig07_state_dependence_boundary_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary_metadata.json,True,PASS,
90_report/index.html,img,src,../01_results/figures/fig08_independent_replication.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication.png,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig08_independent_replication.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication.svg,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig08_independent_replication.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication.pdf,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig08_independent_replication_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication_source.csv,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig08_independent_replication_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication_metadata.json,True,PASS,
90_report/index.html,img,src,../01_results/figures/fig09_tier_b_evidence_map.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map.png,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig09_tier_b_evidence_map.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map.svg,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig09_tier_b_evidence_map.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map.pdf,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig09_tier_b_evidence_map_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map_source.csv,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig09_tier_b_evidence_map_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map_metadata.json,True,PASS,
90_report/index.html,a,href,../README.md,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/README.md,True,PASS,
90_report/index.html,a,href,../TRACEABILITY.md,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/TRACEABILITY.md,True,PASS,
90_report/index.html,a,href,../evidence.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/evidence.csv,True,PASS,
90_report/index.html,a,href,../execution_status.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/execution_status.json,True,PASS,
90_report/index.html,a,href,../01_results/figures/figure_manifest.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/figure_manifest.csv,True,PASS,
90_report/index.html,a,href,../02_process/19_report_build/nature_skill_manifest.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/nature_skill_manifest.json,True,PASS,
90_report/index.html,a,href,../02_process/19_report_build/report_build_status.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/report_build_status.json,True,PASS,
90_report/index.html,a,href,../02_process/19_report_build/artifact_manifest.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/artifact_manifest.csv,True,PASS,
