analysis_scope,stratum_type,stratum,variant,feature,outcome,n,n_cells_total,effect_metric,effect,ci_low,ci_high,ci,p_value,q_value_fdr,direction,interpretable_flag,usage_class,x_unique,y_unique,feature_note
cell_level,geometry_lateral_gap_auc_tertile,low,fallback_inclusive,D_sum_auc_fallback,coordination,27,27,spearman_rho,0.0592547453259499,-0.3343579965370289,0.4455143197752349,"[-0.334, 0.446]",0.7690747494581522,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,25,27,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,middle,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.36997777938578197,-0.051542847221777086,0.7168958403648722,"[-0.0515, 0.717]",0.06283165352374775,0.6283165352374775,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,25,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,high,high_support_only,D_sum_auc,coordination,18,26,spearman_rho,0.3319552084466045,-0.18849872170920537,0.7844921753194252,"[-0.188, 0.784]",0.1783686963577068,0.8563408166442366,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,16,18,cell high-support D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,low,high_support_only,D_sum_auc,coordination,19,27,spearman_rho,-0.47627490073737805,-0.7779612637069705,0.0015677091225687516,"[-0.778, 0.00157]",0.03925980996482342,0.6283165352374775,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,17,19,cell high-support D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,middle,high_support_only,D_sum_auc,coordination,21,26,spearman_rho,0.11856740425743915,-0.26573891249085757,0.5456015575134648,"[-0.266, 0.546]",0.6087313153058974,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,18,21,cell high-support D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,high,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.37981185498937725,0.003425426800138277,0.694329944982282,"[0.00343, 0.694]",0.055640366159109694,0.6283165352374775,reverse_higher_deviation_higher_coordination__ci_positive,interpretable,reverse_or_context_mismatch_abstain,24,25,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,low,fallback_inclusive,D_sum_auc_fallback,coordination,27,27,spearman_rho,0.39627538242183047,0.012414563083598285,0.7401411499801529,"[0.0124, 0.74]",0.04072569714869983,0.6283165352374775,reverse_higher_deviation_higher_coordination__ci_positive,interpretable,reverse_or_context_mismatch_abstain,26,27,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,middle,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,-0.26974358974358975,-0.6250780746190087,0.1465495205552023,"[-0.625, 0.147]",0.18264908855810053,0.8563408166442366,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,26,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,high,high_support_only,D_sum_auc,coordination,22,26,spearman_rho,-0.09855597009994434,-0.5716361404715155,0.39427592367915737,"[-0.572, 0.394]",0.6625828464442165,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,19,21,cell high-support D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,low,high_support_only,D_sum_auc,coordination,12,27,spearman_rho,-0.2816971260815995,-0.7866674854214174,0.35621343893979396,"[-0.787, 0.356]",0.37506523624200017,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,10,12,cell high-support D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,middle,high_support_only,D_sum_auc,coordination,24,26,spearman_rho,0.22715413302753748,-0.23134640205257975,0.6026673059647626,"[-0.231, 0.603]",0.2857688566946137,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,22,24,cell high-support D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,risk_ttc_guard,ttc_ge_1p5,fallback_inclusive,D_sum_auc_fallback,coordination,45,45,spearman_rho,0.0693721589037486,-0.25815463699537633,0.37411195734366026,"[-0.258, 0.374]",0.6506831026199472,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,44,44,cell fallback-inclusive D_comp + D_yield
cell_level,risk_ttc_guard,ttc_lt_1p5,fallback_inclusive,D_sum_auc_fallback,coordination,22,22,spearman_rho,0.051383399209486175,-0.4198053794896798,0.4310272257862616,"[-0.42, 0.431]",0.8203531110821479,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,22,22,cell fallback-inclusive D_comp + D_yield
cell_level,risk_ttc_guard,ttc_missing,fallback_inclusive,D_sum_auc_fallback,coordination,12,83,spearman_rho,0.3677763958776318,-0.2757597880164396,0.7623560743830884,"[-0.276, 0.762]",0.23952786899587417,0.9372829656360294,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,11,12,cell fallback-inclusive D_comp + D_yield
cell_level,risk_ttc_guard,ttc_ge_1p5,high_support_only,D_sum_auc,coordination,38,45,spearman_rho,-0.12389509466892946,-0.43024027221930283,0.2352956801354048,"[-0.43, 0.235]",0.45863870030496734,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,31,37,cell high-support D_comp + D_yield
cell_level,risk_ttc_guard,ttc_lt_1p5,high_support_only,D_sum_auc,coordination,20,22,spearman_rho,0.16547575446264157,-0.293971515546858,0.5681682606494126,"[-0.294, 0.568]",0.48567134143966223,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,19,20,cell high-support D_comp + D_yield
cell_level,risk_ttc_guard,ttc_missing,high_support_only,D_sum_auc,coordination,0,83,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_ge_2m,fallback_inclusive,D_sum_auc_fallback,coordination,34,34,spearman_rho,0.1296099451660982,-0.21718530125389385,0.5191208768709892,"[-0.217, 0.519]",0.46504105348493685,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,30,34,cell fallback-inclusive D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_lt_2m,fallback_inclusive,D_sum_auc_fallback,coordination,45,45,spearman_rho,-0.032083800056449584,-0.3733550306226033,0.30795847678492305,"[-0.373, 0.308]",0.8342749506681009,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,45,43,cell fallback-inclusive D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_missing,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_ge_2m,high_support_only,D_sum_auc,coordination,17,34,spearman_rho,0.09090936531310939,-0.4417144875978224,0.5812275296598237,"[-0.442, 0.581]",0.7285928492092585,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,15,17,cell high-support D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_lt_2m,high_support_only,D_sum_auc,coordination,41,45,spearman_rho,-0.22573527081341346,-0.5229558631726966,0.09776029721879835,"[-0.523, 0.0978]",0.15586882738287297,0.8563408166442366,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,35,40,cell high-support D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_missing,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,risk_s3_primitive,not_s3_clean,fallback_inclusive,D_sum_auc_fallback,coordination,65,136,spearman_rho,0.2574934708883641,0.03761805266053677,0.4758860097626061,"[0.0376, 0.476]",0.03838156250547922,0.6283165352374775,reverse_higher_deviation_higher_coordination__ci_positive,interpretable,reverse_or_context_mismatch_abstain,63,62,cell fallback-inclusive D_comp + D_yield
cell_level,risk_s3_primitive,s3_clean,fallback_inclusive,D_sum_auc_fallback,coordination,14,14,spearman_rho,-0.270627226468543,-0.8039568437180796,0.3129575596164294,"[-0.804, 0.313]",0.3493684653570604,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,13,14,cell fallback-inclusive D_comp + D_yield
cell_level,risk_s3_primitive,not_s3_clean,high_support_only,D_sum_auc,coordination,49,136,spearman_rho,-0.06713552120714468,-0.3683229464073105,0.22882522045408638,"[-0.368, 0.229]",0.6467121392682015,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,42,48,cell high-support D_comp + D_yield
cell_level,risk_s3_primitive,s3_clean,high_support_only,D_sum_auc,coordination,9,14,spearman_rho,-0.39330888211518983,,,"[NA, NA]",0.2949902441700331,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,8,9,cell high-support D_comp + D_yield
cell_level,role_dominant_relative_position,ego_ahead,fallback_inclusive,D_sum_auc_fallback,coordination,49,49,spearman_rho,0.15179345884994133,-0.12980401721565765,0.4303083674216069,"[-0.13, 0.43]",0.29779554515150825,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,48,48,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_relative_position,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_relative_position,npc_ahead,fallback_inclusive,D_sum_auc_fallback,coordination,30,30,spearman_rho,0.24084586762648605,-0.13177189731185956,0.6156050620711758,"[-0.132, 0.616]",0.19981285721698852,0.8563408166442366,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,28,29,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_relative_position,ego_ahead,high_support_only,D_sum_auc,coordination,33,49,spearman_rho,-0.03276496338256742,-0.3651975234362889,0.28725825089413176,"[-0.365, 0.287]",0.8563587040343502,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,31,33,cell high-support D_comp + D_yield
cell_level,role_dominant_relative_position,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,role_dominant_relative_position,npc_ahead,high_support_only,D_sum_auc,coordination,25,30,spearman_rho,0.029556424746160083,-0.36197200859952,0.4607953641931992,"[-0.362, 0.461]",0.888465256060116,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,19,24,cell high-support D_comp + D_yield
cell_level,role_dominant_distance_bin,far,fallback_inclusive,D_sum_auc_fallback,coordination,17,17,spearman_rho,0.07843137254901962,-0.48206351497432626,0.6577088997392219,"[-0.482, 0.658]",0.7647798831352098,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,17,17,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_distance_bin,mid,fallback_inclusive,D_sum_auc_fallback,coordination,55,55,spearman_rho,0.31531856575827893,0.0419378606110851,0.5434541217767807,"[0.0419, 0.543]",0.01903117453060848,0.6283165352374775,reverse_higher_deviation_higher_coordination__ci_positive,interpretable,reverse_or_context_mismatch_abstain,54,52,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_distance_bin,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_distance_bin,near,fallback_inclusive,D_sum_auc_fallback,coordination,7,7,spearman_rho,0.0,,,"[NA, NA]",1.0,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,7,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_distance_bin,far,high_support_only,D_sum_auc,coordination,15,17,spearman_rho,-0.16036686835980948,-0.6584385083426229,0.4153725967545926,"[-0.658, 0.415]",0.5680459824345508,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,12,15,cell high-support D_comp + D_yield
cell_level,role_dominant_distance_bin,mid,high_support_only,D_sum_auc,coordination,40,55,spearman_rho,-0.016808307546988713,-0.3423733325062513,0.29743611211759013,"[-0.342, 0.297]",0.918009557141857,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,36,39,cell high-support D_comp + D_yield
cell_level,role_dominant_distance_bin,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,role_dominant_distance_bin,near,high_support_only,D_sum_auc,coordination,3,7,spearman_rho,-0.5,,,"[NA, NA]",0.6666666666666666,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,role_dominant_motion_state,closing,fallback_inclusive,D_sum_auc_fallback,coordination,31,31,spearman_rho,0.29631872259067715,-0.041172755791899635,0.6007605166840673,"[-0.0412, 0.601]",0.10552840725604032,0.7914630544203024,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,29,30,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_motion_state,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_motion_state,opening,fallback_inclusive,D_sum_auc_fallback,coordination,37,37,spearman_rho,0.15909899229401306,-0.182021559523273,0.4818888983146789,"[-0.182, 0.482]",0.346932956937005,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,36,36,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_motion_state,stable,fallback_inclusive,D_sum_auc_fallback,coordination,11,11,spearman_rho,-0.009090909090909092,-0.7338785046728972,0.68643216080402,"[-0.734, 0.686]",0.9788365001441937,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,11,11,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_motion_state,closing,high_support_only,D_sum_auc,coordination,27,31,spearman_rho,-0.09921952873644795,-0.4797577364809654,0.2884194318566114,"[-0.48, 0.288]",0.6224492235389055,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,23,26,cell high-support D_comp + D_yield
cell_level,role_dominant_motion_state,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,role_dominant_motion_state,opening,high_support_only,D_sum_auc,coordination,24,37,spearman_rho,0.1679722133115507,-0.267110675585701,0.5766919612123603,"[-0.267, 0.577]",0.4327103342786434,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,22,24,cell high-support D_comp + D_yield
cell_level,role_dominant_motion_state,stable,high_support_only,D_sum_auc,coordination,7,11,spearman_rho,-0.46848748060169076,,,"[NA, NA]",0.28899677159714776,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,7,cell high-support D_comp + D_yield
frame_stratum_aggregated_to_cell,frame_role_relative_position,ego_ahead,fallback_inclusive,frame_D_sum,coordination,69,69,spearman_rho,0.040496337913002146,-0.1598872851048339,0.24785553679952874,"[-0.16, 0.248]",0.7411143670055336,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,63,67,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_relative_position,npc_ahead,fallback_inclusive,frame_D_sum,coordination,53,53,spearman_rho,0.2584524618366368,-0.03276738702280458,0.5121537635172833,"[-0.0328, 0.512]",0.06168097433581467,0.6283165352374775,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,45,52,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,far,fallback_inclusive,frame_D_sum,coordination,65,65,spearman_rho,0.1678306428744834,-0.10955293258397733,0.43516156251711846,"[-0.11, 0.435]",0.18143806824411685,0.8563408166442366,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,60,63,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,mid,fallback_inclusive,frame_D_sum,coordination,74,74,spearman_rho,0.14701155999224336,-0.11837829463229985,0.3730517836727748,"[-0.118, 0.373]",0.21133055110896914,0.8645340727185101,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,71,71,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,near,fallback_inclusive,frame_D_sum,coordination,30,30,spearman_rho,0.041322296168032645,-0.3244068960166204,0.4162490599707018,"[-0.324, 0.416]",0.8283589734795257,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,23,30,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,closing,fallback_inclusive,frame_D_sum,coordination,66,66,spearman_rho,0.016726878912308146,-0.23349860639556108,0.25206569229620773,"[-0.233, 0.252]",0.8939539969162612,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,61,65,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,opening,fallback_inclusive,frame_D_sum,coordination,77,77,spearman_rho,0.20415541072885035,-0.03599251305001358,0.4358947063399703,"[-0.036, 0.436]",0.07491843343017324,0.6695754020996881,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,74,74,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,stable,fallback_inclusive,frame_D_sum,coordination,57,57,spearman_rho,0.07018984707455,-0.193684552850944,0.30992963673637486,"[-0.194, 0.31]",0.6038847733617669,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,43,56,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_relative_position,ego_ahead,high_support_only,frame_D_sum,coordination,42,42,spearman_rho,-0.044359758322189385,-0.36824491557934075,0.29232905653094965,"[-0.368, 0.292]",0.7802866372017901,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,38,42,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_relative_position,npc_ahead,high_support_only,frame_D_sum,coordination,40,40,spearman_rho,0.2184182806598182,-0.1246421103478589,0.5336771563537475,"[-0.125, 0.534]",0.175733676056672,0.8563408166442366,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,27,39,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,far,high_support_only,frame_D_sum,coordination,30,30,spearman_rho,-0.12261942232470556,-0.49365611591275066,0.29489530452348284,"[-0.494, 0.295]",0.5185907098244273,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,23,30,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,mid,high_support_only,frame_D_sum,coordination,50,50,spearman_rho,-0.04551354429189806,-0.3559773049647468,0.23602965033182566,"[-0.356, 0.236]",0.7536334009615282,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,45,49,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,near,high_support_only,frame_D_sum,coordination,17,17,spearman_rho,0.08508176496138688,-0.4729520125099339,0.5724557480418849,"[-0.473, 0.572]",0.7454308944945738,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,14,17,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,closing,high_support_only,frame_D_sum,coordination,56,56,spearman_rho,-0.00872408388191845,-0.2613805415625762,0.2712736987059416,"[-0.261, 0.271]",0.9491185045163235,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,39,55,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,opening,high_support_only,frame_D_sum,coordination,42,42,spearman_rho,0.062256814452373986,-0.2462194735449086,0.362100064168696,"[-0.246, 0.362]",0.6952987823149842,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,39,42,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,stable,high_support_only,frame_D_sum,coordination,33,33,spearman_rho,0.10717394443916656,-0.2544157533469774,0.44102399151054494,"[-0.254, 0.441]",0.552751388476434,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,17,33,frame mean D_comp + D_yield within high-support rows
