cell_id,team,area,official_scenario,family,source,old_label,changed_flag
T15_C4_task6924_case2347,T15,beijing,A2,A,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2347, official_scenario=A2, scenario_name=14-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219081; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T15_C5_task6924_case2330,T15,beijing,C4,C,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2330, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219082; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
T16_A1_task6926_case2344,T16,beijing,A7,A,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2344, official_scenario=A7, scenario_name=1-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219068; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,True
T16_A2_task6926_case2349,T16,beijing,C3,C,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2349, official_scenario=C3, scenario_name=2-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219069; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,True
T16_A3_task6926_case2342,T16,beijing,A3,A,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2342, official_scenario=A3, scenario_name=3-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219070; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,False
T16_A4_task6926_case2341,T16,beijing,B4,B,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2341, official_scenario=B4, scenario_name=4-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219071; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T16_A5_task6926_case2340,T16,beijing,C1,C,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2340, official_scenario=C1, scenario_name=5-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219072; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T16_B1_task6926_case2339,T16,beijing,B1,B,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2339, official_scenario=B1, scenario_name=6-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219073; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,False
T16_B2_task6926_case2338,T16,beijing,C2,C,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2338, official_scenario=C2, scenario_name=7-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219074; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,True
T16_B3_task6926_case2337,T16,beijing,B3,B,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2337, official_scenario=B3, scenario_name=8-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219075; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,False
T16_B4_task6926_case2348,T16,beijing,B2,B,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2348, official_scenario=B2, scenario_name=9-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219076; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T16_B5_task6926_case2335,T16,beijing,A5,A,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2335, official_scenario=A5, scenario_name=10-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219077; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
T16_C1_task6926_case2334,T16,beijing,A4,A,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2334, official_scenario=A4, scenario_name=11-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219078; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
T16_C2_task6926_case2333,T16,beijing,A1,A,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2333, official_scenario=A1, scenario_name=12-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219079; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T16_C3_task6926_case2350,T16,beijing,A6,A,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2350, official_scenario=A6, scenario_name=13-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219080; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
T16_C4_task6926_case2347,T16,beijing,A2,A,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2347, official_scenario=A2, scenario_name=14-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219081; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T16_C5_task6926_case2330,T16,beijing,C4,C,"replay_score_mapping.csv structural fields (team_code=T16, area=beijing, case_id=2330, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219082; mapped_session_id=6926-1766199712; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
T17_A1_task6931_case2344,T17,beijing,A7,A,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2344, official_scenario=A7, scenario_name=1-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219068; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,True
T17_A2_task6931_case2349,T17,beijing,C3,C,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2349, official_scenario=C3, scenario_name=2-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219069; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,True
T17_A3_task6931_case2342,T17,beijing,A3,A,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2342, official_scenario=A3, scenario_name=3-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219070; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,False
T17_A4_task6931_case2341,T17,beijing,B4,B,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2341, official_scenario=B4, scenario_name=4-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219071; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T17_A5_task6931_case2340,T17,beijing,C1,C,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2340, official_scenario=C1, scenario_name=5-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219072; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T17_B1_task6931_case2339,T17,beijing,B1,B,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2339, official_scenario=B1, scenario_name=6-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219073; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,False
T17_B2_task6931_case2338,T17,beijing,C2,C,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2338, official_scenario=C2, scenario_name=7-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219074; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,True
T17_B3_task6931_case2337,T17,beijing,B3,B,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2337, official_scenario=B3, scenario_name=8-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219075; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,False
T17_B4_task6931_case2348,T17,beijing,B2,B,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2348, official_scenario=B2, scenario_name=9-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219076; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T17_B5_task6931_case2335,T17,beijing,A5,A,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2335, official_scenario=A5, scenario_name=10-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219077; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
T17_C1_task6931_case2334,T17,beijing,A4,A,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2334, official_scenario=A4, scenario_name=11-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219078; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
T17_C2_task6931_case2333,T17,beijing,A1,A,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2333, official_scenario=A1, scenario_name=12-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219079; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T17_C3_task6931_case2350,T17,beijing,A6,A,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2350, official_scenario=A6, scenario_name=13-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219080; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
T17_C4_task6931_case2347,T17,beijing,A2,A,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2347, official_scenario=A2, scenario_name=14-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219081; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T17_C5_task6931_case2330,T17,beijing,C4,C,"replay_score_mapping.csv structural fields (team_code=T17, area=beijing, case_id=2330, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219082; mapped_session_id=6931-1766206339; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
T20_A1_task6941_case2344,T20,beijing,A7,A,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2344, official_scenario=A7, scenario_name=1-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219068; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,True
T20_A2_task6941_case2349,T20,beijing,C3,C,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2349, official_scenario=C3, scenario_name=2-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219069; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,True
T20_A3_task6941_case2342,T20,beijing,A3,A,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2342, official_scenario=A3, scenario_name=3-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219070; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,False
T20_A4_task6941_case2341,T20,beijing,B4,B,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2341, official_scenario=B4, scenario_name=4-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219071; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T20_A5_task6941_case2340,T20,beijing,C1,C,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2340, official_scenario=C1, scenario_name=5-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219072; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T20_B1_task6941_case2339,T20,beijing,B1,B,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2339, official_scenario=B1, scenario_name=6-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219073; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,False
T20_B2_task6941_case2338,T20,beijing,C2,C,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2338, official_scenario=C2, scenario_name=7-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219074; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,True
T20_B3_task6941_case2337,T20,beijing,B3,B,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2337, official_scenario=B3, scenario_name=8-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219075; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,False
T20_B4_task6941_case2348,T20,beijing,B2,B,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2348, official_scenario=B2, scenario_name=9-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219076; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T20_B5_task6941_case2335,T20,beijing,A5,A,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2335, official_scenario=A5, scenario_name=10-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219077; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
T20_C1_task6941_case2334,T20,beijing,A4,A,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2334, official_scenario=A4, scenario_name=11-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219078; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
