analysis_id,tier,confirmatory_status,fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,case_id,coordination,fixed_effect_prediction,coordination_residual_oof,pred_base_residual,pred_full_residual,alpha_base,alpha_full,D_comp_model,D_yield_model
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C2,C2,T17_B2_task6931_case2338,T17,beijing,C2,C,2338,97.62,84.89012863268215,12.729871367317855,-1.3460611638208022,-2.5283722000059137,10.0,10.0,0.1582692086867306,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C2,C2,T20_B2_task6941_case2338,T20,beijing,C2,C,2338,97.85,84.89012863268215,12.959871367317845,-2.5143743964372485,-2.262915144613573,10.0,10.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C3,C3,T14_A2_task6922_case2349,T14,beijing,C3,C,2349,67.13,85.11186972820977,-17.981869728209773,0.29790548343309065,0.3193995165844936,1000.0,1000.0,0.0005534460069562,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C3,C3,T5_C4_task6925_case2346,T5,shanghai,C3,C,2346,64.94,82.96906513589484,-18.02906513589484,-0.5746382364062246,-0.5608466684667078,1000.0,1000.0,0.1701568024619413,0.1622262650273119
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C4,C4,T11_C5_task6923_case2311,T11,shanghai,C4,C,2311,82.82,83.39974618038383,-0.579746180383836,0.12156426505951543,4.623426971849673,1000.0,10.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C4,C4,T14_C5_task6922_case2330,T14,beijing,C4,C,2330,99.55,84.25050763923078,15.299492360769221,0.09127387720324304,1.877698290533631,1000.0,10.0,0.0361870284835874,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C4,C4,T17_C5_task6931_case2330,T17,beijing,C4,C,2330,99.59,84.25050763923078,15.339492360769228,0.1969754853167786,3.376535999470232,1000.0,10.0,0.012918315379194,0.0111084898653608
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C4,C4,T6_C5_task6921_case2311,T6,shanghai,C4,C,2311,87.02,83.39974618038383,3.620253819616167,0.15365677258067545,4.118491823466822,1000.0,10.0,0.097312932333883,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,65.93369290573327,23.936307094266738,-2.314808700879086,-1.8187481673858965,10.0,10.0,0.0353614725760345,0.0771236302770688
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T11_B3_task6923_case2318,T11,shanghai,A4,A,2318,81.79,65.93369290573327,15.85630709426674,0.67204240054955,0.8388348164206894,10.0,10.0,0.0032509192829214,0.0278299773243411
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T11_B4_task6923_case2317,T11,shanghai,A5,A,2317,85.42,65.93369290573327,19.486307094266735,-2.394303724674255,-2.3291756171571425,10.0,10.0,0.0399499802129194,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T11_B5_task6923_case2316,T11,shanghai,A6,A,2316,81.72,65.93369290573327,15.786307094266732,-0.7363215059803125,-0.9770363604350579,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T11_C1_task6923_case2315,T11,shanghai,A7,A,2315,78.89,65.93369290573327,12.956307094266734,-0.9222038131683024,-0.44056512407285725,10.0,10.0,0.1906824752300768,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T14_A1_task6922_case2344,T14,beijing,A7,A,2344,100.0,69.57815354713284,30.421846452867157,0.021614248982625865,0.4980368890073567,10.0,10.0,0.0804213547727982,0.0188186768467635
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T15_A1_task6924_case2344,T15,beijing,A7,A,2344,98.96,69.57815354713284,29.38184645286715,-4.432547849070766,-4.346347893276698,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T15_B5_task6924_case2335,T15,beijing,A5,A,2335,91.99,69.57815354713284,22.411846452867152,-1.3899805633520643,-0.7413522058876345,10.0,10.0,0.2219016911013952,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T15_C1_task6924_case2334,T15,beijing,A4,A,2334,66.72,69.57815354713284,-2.8581535471328436,-2.0283974043420976,-1.7056036922689113,10.0,10.0,0.119767991910216,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T15_C3_task6924_case2350,T15,beijing,A6,A,2350,79.66,69.57815354713284,10.081846452867154,-0.6994186315076638,-0.19301351611305625,10.0,10.0,0.1781711193928044,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T15_C4_task6924_case2347,T15,beijing,A2,A,2347,71.34,69.57815354713284,1.761846452867161,-0.4514349430347371,-0.2088635739483324,10.0,10.0,0.0685858018369539,0.0247919253900561
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T16_A1_task6926_case2344,T16,beijing,A7,A,2344,99.16,69.57815354713284,29.581846452867154,-1.9128797031297482,-1.6609572685093317,10.0,10.0,0.0565154595664824,0.0076241280365126
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T17_A1_task6931_case2344,T17,beijing,A7,A,2344,100.0,69.57815354713284,30.421846452867157,1.731432175167244,1.73325892779436,10.0,10.0,0.0,0.0063518585578118
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T20_A1_task6941_case2344,T20,beijing,A7,A,2344,97.26,69.57815354713284,27.681846452867163,-3.7578257350963256,-3.7859055738394005,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,69.57815354713284,12.451846452867159,1.0581263158483194,0.8352270278012017,10.0,10.0,0.0162564296897975,0.0061138009499881
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T5_B3_task6925_case2318,T5,shanghai,A4,A,2318,90.32,65.93369290573327,24.386307094266726,-1.13740411525202,-1.3376108522305024,10.0,10.0,0.0291258985668296,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T5_B4_task6925_case2317,T5,shanghai,A5,A,2317,95.29,65.93369290573327,29.35630709426674,-1.8872343186454774,-1.4970668615552307,10.0,10.0,0.1663041940992354,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T5_B5_task6925_case2316,T5,shanghai,A6,A,2316,94.06,65.93369290573327,28.126307094266735,-2.3124384268119234,-1.8966421749903846,10.0,10.0,0.1668128580645623,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T5_C1_task6925_case2315,T5,shanghai,A7,A,2315,90.37,65.93369290573327,24.436307094266738,-3.608796879653931,-2.9608697608699646,10.0,10.0,0.1920675402154795,0.074513087169204
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,65.93369290573327,23.906307094266737,-2.7380052791054257,-2.5530565693506384,10.0,10.0,0.0489567782869321,0.0084333901357535
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T6_B1_task6921_case2327,T6,shanghai,A3,A,2327,59.32,65.93369290573327,-6.6136929057332665,3.0855165923123247,2.8819266572423756,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T6_B3_task6921_case2318,T6,shanghai,A4,A,2318,88.72,65.93369290573327,22.786307094266732,3.8075977370947323,4.021893129869957,10.0,10.0,0.0638674807697241,0.0482557916530398
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T6_B4_task6921_case2317,T6,shanghai,A5,A,2317,86.76,65.93369290573327,20.82630709426674,-0.6422650342761953,-0.35073979390365445,10.0,10.0,0.1228653543399365,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T6_B5_task6921_case2316,T6,shanghai,A6,A,2316,91.0,65.93369290573327,25.066307094266733,-1.588083844326011,-0.8432563559296535,10.0,10.0,0.2851115524840724,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T7_B3_task6938_case2318,T7,shanghai,A4,A,2318,81.68,65.93369290573327,15.74630709426674,-0.579536109358045,0.14464318793250408,10.0,10.0,0.2427799082110684,0.0992110660986726
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T7_B5_task6938_case2316,T7,shanghai,A6,A,2316,74.92,65.93369290573327,8.986307094266735,-2.0949987495659084,-1.4805762816199826,10.0,10.0,0.226222876973163,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T11_A4_task6923_case2322,T11,shanghai,B1,B,2322,69.32,82.86181103968978,-13.54181103968979,-1.1179749889296504,-1.3102687863300895,10.0,10.0,0.006650490210135,0.055344361440353
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T11_C2_task6923_case2314,T11,shanghai,B3,B,2314,81.0,82.86181103968978,-1.8618110396897833,1.3022139500106436,-0.5750184117080659,10.0,10.0,0.1346918436180087,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T11_C3_task6923_case2313,T11,shanghai,B4,B,2313,87.2,82.86181103968978,4.3381889603102195,0.487741764415514,0.9667729998887602,10.0,10.0,0.0024197725818823,0.02522853840741
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,85.32637792062037,-19.696377920620378,0.5443723062835962,-0.25464244396191243,10.0,10.0,0.0366526969954119,0.0587374698255325
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T15_B4_task6924_case2348,T15,beijing,B2,B,2348,82.63,85.32637792062037,-2.696377920620378,-1.6093573092289122,-1.9437906632097963,10.0,10.0,0.050582400190593,0.0038142343443063
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,85.32637792062037,-15.186377920620373,1.0181223924933118,-0.8850895067405556,10.0,10.0,0.0705248631166389,0.0182180286389889
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T17_B4_task6931_case2348,T17,beijing,B2,B,2348,87.22,85.32637792062037,1.8936220793796252,0.309065469220517,0.4534092791266548,10.0,10.0,0.0100208224208708,0.0225092114422282
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T20_A4_task6941_case2341,T20,beijing,B4,B,2341,88.16,85.32637792062037,2.833622079379623,-5.845065389901313,-2.0438507347761288,10.0,10.0,0.0,0.2014758948638182
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,85.32637792062037,5.253622079379625,0.39816324865599856,2.629226968700481,10.0,10.0,0.0,0.085453881086289
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,82.86181103968978,4.368188960310221,-0.37078203553597516,0.4660901337271708,10.0,10.0,0.0088337912275929,0.0890923565020904
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T5_C3_task6925_case2313,T5,shanghai,B4,B,2313,81.52,82.86181103968978,-1.3418110396897873,2.3094944107926856,1.5567988374450084,10.0,10.0,0.1058277859139543,0.0005747989939432
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T6_C2_task6921_case2314,T6,shanghai,B3,B,2314,85.13,82.86181103968978,2.268188960310212,0.048038252177093406,0.3295787685407127,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T6_C3_task6921_case2313,T6,shanghai,B4,B,2313,93.42,82.86181103968978,10.558188960310218,2.2095456363449832,0.4091733239287349,10.0,10.0,0.1902400764683381,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T7_C2_task6938_case2314,T7,shanghai,B3,B,2314,83.16,82.86181103968978,0.29818896031021325,-0.5461976180059998,-0.4554364502422352,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T7_C3_task6938_case2313,T7,shanghai,B4,B,2313,87.6,82.86181103968978,4.738188960310211,3.407146615044759,2.6261320388120493,10.0,10.0,0.1102048924146717,0.0042466643885192
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T11_A3_task6923_case2323,T11,shanghai,C1,C,2323,83.51,83.43914334955399,0.07085665044601797,-2.441045977623152,-1.2787240951278736,10.0,10.0,0.0162189117697692,0.0012705253695555
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T11_A5_task6923_case2321,T11,shanghai,C2,C,2321,90.57,83.43914334955399,7.130856650446006,-3.0987934309729774,-0.5866309187857215,10.0,10.0,0.0018286585497653,0.0329154679687911
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T11_C5_task6923_case2311,T11,shanghai,C4,C,2311,82.82,83.43914334955399,-0.619143349553994,1.877615310429696,4.183813793844453,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T14_A2_task6922_case2349,T14,beijing,C3,C,2349,67.13,84.17171330089216,-17.04171330089217,-1.023592138536665,-1.5621074681481366,10.0,10.0,0.0005534460069562,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T14_C5_task6922_case2330,T14,beijing,C4,C,2330,99.55,84.17171330089216,15.378286699107832,1.8979086561633536,1.5581319300732617,10.0,10.0,0.0361870284835874,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T16_A5_task6926_case2340,T16,beijing,C1,C,2340,79.94,84.17171330089216,-4.231713300892167,-4.064578706583448,-2.9464909801115557,10.0,10.0,0.0853892653366201,0.0652630959416302
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T17_B2_task6931_case2338,T17,beijing,C2,C,2338,97.62,84.17171330089216,13.44828669910784,-0.5470024186702224,0.44762517701752896,10.0,10.0,0.1582692086867306,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T17_C5_task6931_case2330,T17,beijing,C4,C,2330,99.59,84.17171330089216,15.418286699107838,2.6407442478867584,2.87829799813032,10.0,10.0,0.012918315379194,0.0111084898653608
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T20_B2_task6941_case2338,T20,beijing,C2,C,2338,97.85,84.17171330089216,13.67828669910783,-1.5712769825766255,1.6585764785674086,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T5_C4_task6925_case2346,T5,shanghai,C3,C,2346,64.94,83.43914334955399,-18.49914334955399,-7.409736594625493,-2.8510350165544738,10.0,10.0,0.1701568024619413,0.1622262650273119
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T6_A3_task6921_case2323,T6,shanghai,C1,C,2323,86.53,83.43914334955399,3.090856650446014,-2.8068521693962465,-2.650760517994399,10.0,10.0,0.0678988397577483,1.5038083600300308e-18
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T6_C5_task6921_case2311,T6,shanghai,C4,C,2311,87.02,83.43914334955399,3.580856650446009,3.0817238588278815,3.651036443072759,10.0,10.0,0.097312932333883,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_A1_task6931_case2344,T17,beijing,A7,A,2344,100.0,94.56903538812779,5.430964611872213,0.15220728402916495,0.18048586933984467,1000.0,1000.0,0.0,0.0063518585578118
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,68.16855308219169,1.9714469178083078,-0.14836978995081856,-0.15159143486436752,1000.0,1000.0,0.0705248631166389,0.0182180286389889
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B2_task6931_case2338,T17,beijing,C2,C,2338,97.62,94.9035530821917,2.716446917808298,-0.03407395299416598,-0.07876029917973112,1000.0,1000.0,0.1582692086867306,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B4_task6931_case2348,T17,beijing,B2,B,2348,87.22,85.62355308219169,1.5964469178083078,-0.0843208431793735,-0.05692734534864338,1000.0,1000.0,0.0100208224208708,0.0225092114422282
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_C5_task6931_case2330,T17,beijing,C4,C,2330,99.59,90.72140410958895,8.868595890411058,0.2536957896860331,0.27584690595905115,1000.0,1000.0,0.012918315379194,0.0111084898653608
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_A1_task6922_case2344,T14,beijing,A7,A,2344,100.0,94.68463995354216,5.31536004645784,0.3743957648296936,2.3891596434279414,100.0,10.0,0.0804213547727982,0.0188186768467635
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_A2_task6922_case2349,T14,beijing,C3,C,2349,67.13,66.673919860627,0.4560801393730003,0.2823800887579216,-1.4514487244071608,100.0,10.0,0.0005534460069562,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,70.59695993031336,-4.966959930313365,-0.7165246992139627,0.08844167053010363,100.0,10.0,0.0366526969954119,0.0587374698255325
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_C5_task6922_case2330,T14,beijing,C4,C,2330,99.55,90.96594657375124,8.584053426248758,0.6851763370723363,2.878138785138426,100.0,10.0,0.0361870284835874,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T16,T16,T16_A1_task6926_case2344,T16,beijing,A7,A,2344,99.16,95.08346240179561,4.076537598204382,-0.059990464511171404,0.39406084960732235,1000.0,10.0,0.0565154595664824,0.0076241280365126
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T16,T16,T16_A5_task6926_case2340,T16,beijing,C1,C,2340,79.94,87.53038720538696,-7.5903872053869605,-0.19761211387198668,-1.5461667053637334,1000.0,10.0,0.0853892653366201,0.0652630959416302
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_A1_task6924_case2344,T15,beijing,A7,A,2344,98.96,96.67371708051154,2.286282919488457,0.361895088856812,0.430505185668168,100.0,100.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_B4_task6924_case2348,T15,beijing,B2,B,2348,82.63,90.8155756207674,-8.185575620767409,-0.054745526273813766,0.01685342914630471,100.0,100.0,0.050582400190593,0.0038142343443063
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_B5_task6924_case2335,T15,beijing,A5,A,2335,91.99,96.33781790820161,-4.34781790820162,0.5009258627475107,0.5342702120436322,100.0,100.0,0.2219016911013952,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C1_task6924_case2334,T15,beijing,A4,A,2334,66.72,92.80865124153483,-26.088651241534834,0.20242019456856392,0.2573387864924547,100.0,100.0,0.119767991910216,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C3_task6924_case2350,T15,beijing,A6,A,2350,79.66,92.60615124153483,-12.946151241534835,0.5219834040427405,0.5526782875809301,100.0,100.0,0.1781711193928044,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C4_task6924_case2347,T15,beijing,A2,A,2347,71.34,97.03615124153477,-25.696151241534764,0.7745095240349431,0.7807138393697625,100.0,100.0,0.0685858018369539,0.0247919253900561
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A1_task6941_case2344,T20,beijing,A7,A,2344,97.26,94.6950831669993,2.5649168330007086,-4.896181366392417,-2.6984797603661406,1.0,10.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,59.71524950099788,22.314750499002123,-4.571342353553458,-2.0380447433217332,1.0,10.0,0.0162564296897975,0.0061138009499881
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A4_task6941_case2341,T20,beijing,B4,B,2341,88.16,87.83024950099797,0.32975049900203146,-15.517372502350796,-3.73669391851782,1.0,10.0,0.0,0.2014758948638182
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_B2_task6941_case2338,T20,beijing,C2,C,2338,97.85,94.29262475049894,3.5573752495010496,-0.9520826474933051,-0.570083226603006,1.0,10.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,83.49191616766461,7.088083832335386,-0.11238870395819267,2.522468694629904,1.0,10.0,0.0,0.085453881086289
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,80.65333333333291,9.216666666667095,-0.10883285891140211,-0.09152856423517251,1000.0,1000.0,0.0353614725760345,0.0771236302770688
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A3_task6923_case2323,T11,shanghai,C1,C,2323,83.51,83.2983333333329,0.21166666666709943,-0.13630068929459357,-0.11097520752522252,1000.0,1000.0,0.0162189117697692,0.0012705253695555
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A4_task6923_case2322,T11,shanghai,B1,B,2322,69.32,68.01166666666624,1.3083333333337492,-0.1428245456178228,-0.11697234646513803,1000.0,1000.0,0.006650490210135,0.055344361440353
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A5_task6923_case2321,T11,shanghai,C2,C,2321,90.57,97.86166666666621,-7.291666666666217,-0.29339642306172414,-0.26192840528436273,1000.0,1000.0,0.0018286585497653,0.0329154679687911
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B3_task6923_case2318,T11,shanghai,A4,A,2318,81.79,81.89166666666618,-0.1016666666661763,-0.038790183817251904,-0.01128532042901501,1000.0,1000.0,0.0032509192829214,0.0278299773243411
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B4_task6923_case2317,T11,shanghai,A5,A,2317,85.42,91.38888888888842,-5.968888888888415,-0.10881856064207886,-0.09262237954699885,1000.0,1000.0,0.0399499802129194,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B5_task6923_case2316,T11,shanghai,A6,A,2316,81.72,84.94166666666617,-3.2216666666661666,-0.02700877620132726,0.0038773698429926417,1000.0,1000.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C1_task6923_case2315,T11,shanghai,A7,A,2315,78.89,97.73055555555503,-18.840555555555028,-0.04426471270698626,-0.08258369377254969,1000.0,1000.0,0.1906824752300768,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C2_task6923_case2314,T11,shanghai,B3,B,2314,81.0,86.33222222222173,-5.332222222221731,0.3801622996094478,0.3579662098252959,1000.0,1000.0,0.1346918436180087,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C3_task6923_case2313,T11,shanghai,B4,B,2313,87.2,87.70666666666617,-0.5066666666661632,0.05254933354569074,0.078491242509753,1000.0,1000.0,0.0024197725818823,0.02522853840741
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C5_task6923_case2311,T11,shanghai,C4,C,2311,82.82,95.47111111111069,-12.651111111110694,-0.024536779161810338,0.007462015613216475,1000.0,1000.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,79.70119325551218,10.138806744487823,-0.6361391023169052,0.19721896379331466,100.0,10.0,0.0489567782869321,0.0084333901357535
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A3_task6921_case2323,T6,shanghai,C1,C,2323,86.53,80.82119325551216,5.708806744487845,-0.5950521393721937,-2.315265772878503,100.0,10.0,0.0678988397577483,1.5038083600300308e-18
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B1_task6921_case2327,T6,shanghai,A3,A,2327,59.32,80.22238651102442,-20.902386511024424,2.3397851035174764,3.716593396312775,100.0,10.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B3_task6921_case2318,T6,shanghai,A4,A,2318,88.72,79.675596627756,9.044403372244005,1.965515292832018,6.142846101770067,100.0,10.0,0.0638674807697241,0.0482557916530398
