analysis_scope,stratum_type,stratum,variant,feature,outcome,n,n_cells_total,effect_metric,effect,ci_low,ci_high,ci,p_value,q_value_fdr,direction,interpretable_flag,usage_class,x_unique,y_unique,feature_note
cell_level,risk_collision,collision_free,high_support_only,D_sum_auc,coordination,57,148,spearman_rho,-0.05725818917755305,-0.33845610578951235,0.22446070191558143,"[-0.338, 0.224]",0.6722514694237245,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,48,56,cell high-support D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_ge_2m,fallback_inclusive,D_sum_auc_fallback,coordination,34,34,spearman_rho,0.1296099451660982,-0.22334714803011918,0.5028593401404814,"[-0.223, 0.503]",0.46504105348493685,0.9642796074528726,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,30,34,cell fallback-inclusive D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_lt_2m,fallback_inclusive,D_sum_auc_fallback,coordination,45,45,spearman_rho,-0.032083800056449584,-0.34327130562952274,0.26108774426101555,"[-0.343, 0.261]",0.8342749506681009,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,45,43,cell fallback-inclusive D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_missing,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_ge_2m,high_support_only,D_sum_auc,coordination,17,34,spearman_rho,0.09090936531310939,-0.4113132604443924,0.5666729973749566,"[-0.411, 0.567]",0.7285928492092585,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,15,17,cell high-support D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_lt_2m,high_support_only,D_sum_auc,coordination,41,45,spearman_rho,-0.22573527081341346,-0.5148754158608126,0.1268216547790283,"[-0.515, 0.127]",0.15586882738287297,0.7382067329223229,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,35,40,cell high-support D_comp + D_yield
cell_level,risk_lateral_guard,lat_gap_missing,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,risk_s3_primitive,not_s3_clean,fallback_inclusive,D_sum_auc_fallback,coordination,65,136,spearman_rho,0.2574934708883641,0.017520591179150564,0.4727420037663735,"[0.018, 0.473]",0.03838156250547922,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_positive,interpretable,reverse_or_context_mismatch_abstain,63,62,cell fallback-inclusive D_comp + D_yield
cell_level,risk_s3_primitive,s3_clean,fallback_inclusive,D_sum_auc_fallback,coordination,14,14,spearman_rho,-0.270627226468543,-0.7511121351766511,0.35731156100432543,"[-0.751, 0.357]",0.3493684653570604,0.9215541269387513,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,13,14,cell fallback-inclusive D_comp + D_yield
cell_level,risk_s3_primitive,not_s3_clean,high_support_only,D_sum_auc,coordination,49,136,spearman_rho,-0.06713552120714468,-0.3849334749062442,0.24499851336021242,"[-0.385, 0.245]",0.6467121392682015,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,42,48,cell high-support D_comp + D_yield
cell_level,risk_s3_primitive,s3_clean,high_support_only,D_sum_auc,coordination,9,14,spearman_rho,-0.39330888211518983,-0.944982281728874,0.42376456336436497,"[-0.945, 0.424]",0.2949902441700331,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,8,9,cell high-support D_comp + D_yield
cell_level,risk_ttc_guard,ttc_ge_1p5s,fallback_inclusive,D_sum_auc_fallback,coordination,45,45,spearman_rho,0.0693721589037486,-0.2527495503298977,0.3798916204229562,"[-0.253, 0.380]",0.6506831026199472,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,44,44,cell fallback-inclusive D_comp + D_yield
cell_level,risk_ttc_guard,ttc_lt_1p5s,fallback_inclusive,D_sum_auc_fallback,coordination,22,22,spearman_rho,0.051383399209486175,-0.41242279336554044,0.48351865497983254,"[-0.412, 0.484]",0.8203531110821479,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,22,22,cell fallback-inclusive D_comp + D_yield
cell_level,risk_ttc_guard,ttc_missing,fallback_inclusive,D_sum_auc_fallback,coordination,12,83,spearman_rho,0.3677763958776318,-0.24269599026661023,0.7921685882176674,"[-0.243, 0.792]",0.23952786899587417,0.8297929747357069,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,11,12,cell fallback-inclusive D_comp + D_yield
cell_level,risk_ttc_guard,ttc_ge_1p5s,high_support_only,D_sum_auc,coordination,38,45,spearman_rho,-0.12389509466892946,-0.4415989680196953,0.23133249361743558,"[-0.442, 0.231]",0.45863870030496734,0.9642796074528726,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,31,37,cell high-support D_comp + D_yield
cell_level,risk_ttc_guard,ttc_lt_1p5s,high_support_only,D_sum_auc,coordination,20,22,spearman_rho,0.16547575446264157,-0.3136872925040071,0.572979015984986,"[-0.314, 0.573]",0.48567134143966223,0.9642796074528726,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,19,20,cell high-support D_comp + D_yield
cell_level,risk_ttc_guard,ttc_missing,high_support_only,D_sum_auc,coordination,0,83,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,role_dominant_distance_bin,far,fallback_inclusive,D_sum_auc_fallback,coordination,17,17,spearman_rho,0.07843137254901962,-0.48037881043659497,0.6901164122137404,"[-0.480, 0.690]",0.7647798831352098,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,17,17,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_distance_bin,mid,fallback_inclusive,D_sum_auc_fallback,coordination,55,55,spearman_rho,0.31531856575827893,0.05880702290399534,0.5458884933034011,"[0.059, 0.546]",0.01903117453060848,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_positive,interpretable,reverse_or_context_mismatch_abstain,54,52,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_distance_bin,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_distance_bin,near,fallback_inclusive,D_sum_auc_fallback,coordination,7,7,spearman_rho,0.0,-0.8807957652599956,0.8355044182110838,"[-0.881, 0.836]",1.0,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,7,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_distance_bin,far,high_support_only,D_sum_auc,coordination,15,17,spearman_rho,-0.16036686835980948,-0.6600341200691527,0.37819253970075367,"[-0.660, 0.378]",0.5680459824345508,0.9642796074528726,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,12,15,cell high-support D_comp + D_yield
cell_level,role_dominant_distance_bin,mid,high_support_only,D_sum_auc,coordination,40,55,spearman_rho,-0.016808307546988713,-0.35983802329144715,0.3087477925136045,"[-0.360, 0.309]",0.918009557141857,0.977940309975096,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,36,39,cell high-support D_comp + D_yield
cell_level,role_dominant_distance_bin,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,role_dominant_distance_bin,near,high_support_only,D_sum_auc,coordination,3,7,spearman_rho,-0.5,,,"[, ]",0.6666666666666666,,favorable_higher_deviation_lower_coordination__ci_unavailable,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,role_dominant_motion_state,closing,fallback_inclusive,D_sum_auc_fallback,coordination,31,31,spearman_rho,0.29631872259067715,-0.08229813074292741,0.6075948886299033,"[-0.082, 0.608]",0.10552840725604032,0.60213267669623,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,29,30,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_motion_state,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_motion_state,opening,fallback_inclusive,D_sum_auc_fallback,coordination,37,37,spearman_rho,0.15909899229401306,-0.20422236437577862,0.5257081705313886,"[-0.204, 0.526]",0.346932956937005,0.9215541269387513,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,36,36,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_motion_state,stable,fallback_inclusive,D_sum_auc_fallback,coordination,11,11,spearman_rho,-0.009090909090909092,-0.8009478672985781,0.7130534402587775,"[-0.801, 0.713]",0.9788365001441937,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,11,11,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_motion_state,closing,high_support_only,D_sum_auc,coordination,27,31,spearman_rho,-0.09921952873644795,-0.47153593397461757,0.2951143676068146,"[-0.472, 0.295]",0.6224492235389055,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,23,26,cell high-support D_comp + D_yield
cell_level,role_dominant_motion_state,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,role_dominant_motion_state,opening,high_support_only,D_sum_auc,coordination,24,37,spearman_rho,0.1679722133115507,-0.28849407783568676,0.5726954964142299,"[-0.288, 0.573]",0.4327103342786434,0.9642796074528726,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,22,24,cell high-support D_comp + D_yield
cell_level,role_dominant_motion_state,stable,high_support_only,D_sum_auc,coordination,7,11,spearman_rho,-0.46848748060169076,-1.0,0.4339622641509435,"[-1.000, 0.434]",0.28899677159714776,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,7,cell high-support D_comp + D_yield
cell_level,role_dominant_relative_position,ego_ahead,fallback_inclusive,D_sum_auc_fallback,coordination,49,49,spearman_rho,0.15179345884994133,-0.14664348059426258,0.40551738693611483,"[-0.147, 0.406]",0.29779554515150825,0.9026927462405093,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,48,48,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_relative_position,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_relative_position,npc_ahead,fallback_inclusive,D_sum_auc_fallback,coordination,30,30,spearman_rho,0.24084586762648605,-0.1590725088571826,0.6232194583239586,"[-0.159, 0.623]",0.19981285721698852,0.7592245725025928,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,28,29,cell fallback-inclusive D_comp + D_yield
cell_level,role_dominant_relative_position,ego_ahead,high_support_only,D_sum_auc,coordination,33,49,spearman_rho,-0.03276496338256742,-0.4106871014341413,0.3418687891263886,"[-0.411, 0.342]",0.8563587040343502,0.9648051133704061,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,31,33,cell high-support D_comp + D_yield
cell_level,role_dominant_relative_position,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,role_dominant_relative_position,npc_ahead,high_support_only,D_sum_auc,coordination,25,30,spearman_rho,0.029556424746160083,-0.4268706827404546,0.4554415714318828,"[-0.427, 0.455]",0.888465256060116,0.9648051133704061,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,19,24,cell high-support D_comp + D_yield
cell_level,scenario,A1,fallback_inclusive,D_sum_auc_fallback,coordination,10,10,spearman_rho,0.9361745372672995,0.6603773584905661,1.0,"[0.660, 1.000]",6.718873258402913e-05,0.0065173070606508255,reverse_higher_deviation_higher_coordination__ci_positive,interpretable,reverse_or_context_mismatch_abstain,10,9,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A2,fallback_inclusive,D_sum_auc_fallback,coordination,4,10,spearman_rho,0.7999999999999999,-1.0,1.0,"[-1.000, 1.000]",0.2000000000000001,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A3,fallback_inclusive,D_sum_auc_fallback,coordination,4,10,spearman_rho,0.6000000000000001,-1.0,1.0,"[-1.000, 1.000]",0.4,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A4,fallback_inclusive,D_sum_auc_fallback,coordination,3,10,spearman_rho,0.5,,,"[, ]",0.6666666666666666,,reverse_higher_deviation_higher_coordination__ci_unavailable,low_n_not_interpretable,abstain_low_n,3,3,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A5,fallback_inclusive,D_sum_auc_fallback,coordination,4,10,spearman_rho,-0.7999999999999999,-1.0,1.0,"[-1.000, 1.000]",0.2000000000000001,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,B1,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,-0.09999999999999999,-1.0,1.0,"[-1.000, 1.000]",0.8728885715695384,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,B2,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,0.49999999999999994,-1.0,1.0,"[-1.000, 1.000]",0.3910022189557703,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,B3,fallback_inclusive,D_sum_auc_fallback,coordination,6,10,spearman_rho,0.14285714285714288,-1.0,1.0,"[-1.000, 1.000]",0.7871720116618076,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,6,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,B4,fallback_inclusive,D_sum_auc_fallback,coordination,6,10,spearman_rho,-0.028571428571428574,-1.0,0.9999999999999999,"[-1.000, 1.000]",0.9571545189504373,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,6,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,B5,fallback_inclusive,D_sum_auc_fallback,coordination,6,10,spearman_rho,0.08571428571428573,-0.8064516129032258,1.0,"[-0.806, 1.000]",0.8717434402332361,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,6,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,C1,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,-0.6,-1.0,1.0,"[-1.000, 1.000]",0.28475697986529386,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,C2,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,-0.6,-1.0,1.0,"[-1.000, 1.000]",0.28475697986529386,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,C3,fallback_inclusive,D_sum_auc_fallback,coordination,6,10,spearman_rho,0.5428571428571429,-0.6000000000000001,1.0,"[-0.600, 1.000]",0.26570262390670546,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,6,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,C4,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,0.6,-1.0,1.0,"[-1.000, 1.000]",0.28475697986529386,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,C5,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,0.7999999999999999,0.1111111111111111,1.0,"[0.111, 1.000]",0.10408803866182788,,reverse_higher_deviation_higher_coordination__ci_positive,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A1,high_support_only,D_sum_auc,coordination,9,10,spearman_rho,0.384576597914987,-0.49387269930574484,0.8948342535804672,"[-0.494, 0.895]",0.306795347881808,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,8,cell high-support D_comp + D_yield
cell_level,scenario,A2,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,1.0,,,"[, ]",0.0,,reverse_higher_deviation_higher_coordination__ci_unavailable,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,A3,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,0.5,,,"[, ]",0.6666666666666666,,reverse_higher_deviation_higher_coordination__ci_unavailable,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,A4,high_support_only,D_sum_auc,coordination,2,10,spearman_rho,,,,"[, ]",,,not_estimable,low_n_not_interpretable,abstain_low_n,2,2,cell high-support D_comp + D_yield
cell_level,scenario,A5,high_support_only,D_sum_auc,coordination,2,10,spearman_rho,,,,"[, ]",,,not_estimable,low_n_not_interpretable,abstain_low_n,2,2,cell high-support D_comp + D_yield
cell_level,scenario,B1,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,0.5,,,"[, ]",0.6666666666666666,,reverse_higher_deviation_higher_coordination__ci_unavailable,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,B2,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,-0.5,,,"[, ]",0.6666666666666666,,favorable_higher_deviation_lower_coordination__ci_unavailable,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,B3,high_support_only,D_sum_auc,coordination,5,10,spearman_rho,-0.49999999999999994,-1.0,1.0,"[-1.000, 1.000]",0.3910022189557703,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell high-support D_comp + D_yield
cell_level,scenario,B4,high_support_only,D_sum_auc,coordination,5,10,spearman_rho,0.3,-1.0,1.0,"[-1.000, 1.000]",0.623837664781073,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell high-support D_comp + D_yield
cell_level,scenario,B5,high_support_only,D_sum_auc,coordination,5,10,spearman_rho,-0.19999999999999998,-1.0,1.0,"[-1.000, 1.000]",0.7470600781046621,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell high-support D_comp + D_yield
cell_level,scenario,C1,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,1.0,,,"[, ]",0.0,,reverse_higher_deviation_higher_coordination__ci_unavailable,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,C2,high_support_only,D_sum_auc,coordination,4,10,spearman_rho,-0.7378647873726218,-1.0,1.0,"[-1.000, 1.000]",0.26213521262737816,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,3,4,cell high-support D_comp + D_yield
cell_level,scenario,C3,high_support_only,D_sum_auc,coordination,5,10,spearman_rho,0.3,-1.0,1.0,"[-1.000, 1.000]",0.623837664781073,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell high-support D_comp + D_yield
cell_level,scenario,C4,high_support_only,D_sum_auc,coordination,2,10,spearman_rho,,,,"[, ]",,,not_estimable,low_n_not_interpretable,abstain_low_n,2,2,cell high-support D_comp + D_yield
cell_level,scenario,C5,high_support_only,D_sum_auc,coordination,4,10,spearman_rho,0.19999999999999998,-1.0,1.0,"[-1.000, 1.000]",0.8,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell high-support D_comp + D_yield
cell_level,team,T11,fallback_inclusive,D_sum_auc_fallback,coordination,15,15,spearman_rho,0.021428571428571425,-0.5001599634369287,0.586837294332724,"[-0.500, 0.587]",0.9395779040128779,0.977940309975096,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,15,15,cell fallback-inclusive D_comp + D_yield
cell_level,team,T14,fallback_inclusive,D_sum_auc_fallback,coordination,4,15,spearman_rho,-0.19999999999999998,-1.0,1.0,"[-1.000, 1.000]",0.8,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell fallback-inclusive D_comp + D_yield
cell_level,team,T15,fallback_inclusive,D_sum_auc_fallback,coordination,7,15,spearman_rho,0.5357142857142858,-0.411764705882353,1.0,"[-0.412, 1.000]",0.21521745567801284,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,7,7,cell fallback-inclusive D_comp + D_yield
cell_level,team,T16,fallback_inclusive,D_sum_auc_fallback,coordination,2,15,spearman_rho,,,,"[, ]",,,not_estimable,low_n_not_interpretable,abstain_low_n,2,2,cell fallback-inclusive D_comp + D_yield
cell_level,team,T17,fallback_inclusive,D_sum_auc_fallback,coordination,5,15,spearman_rho,-0.6,-1.0,1.0,"[-1.000, 1.000]",0.28475697986529386,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,team,T20,fallback_inclusive,D_sum_auc_fallback,coordination,5,15,spearman_rho,-0.19999999999999998,-1.0,1.0,"[-1.000, 1.000]",0.7470600781046621,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,team,T5,fallback_inclusive,D_sum_auc_fallback,coordination,9,15,spearman_rho,-0.39999999999999997,-0.9487179487179486,0.3521829521829514,"[-0.949, 0.352]",0.286105101908313,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,9,9,cell fallback-inclusive D_comp + D_yield
cell_level,team,T6,fallback_inclusive,D_sum_auc_fallback,coordination,12,15,spearman_rho,0.22377622377622378,-0.46428571428571425,0.7072353700516351,"[-0.464, 0.707]",0.4844516614553987,0.9642796074528726,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,12,12,cell fallback-inclusive D_comp + D_yield
cell_level,team,T7,fallback_inclusive,D_sum_auc_fallback,coordination,5,15,spearman_rho,0.3,-1.0,1.0,"[-1.000, 1.000]",0.623837664781073,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,team,T8,fallback_inclusive,D_sum_auc_fallback,coordination,15,15,spearman_rho,-0.01091089451179962,-0.5407284816382895,0.5052996733136353,"[-0.541, 0.505]",0.9692153886494578,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,11,15,cell fallback-inclusive D_comp + D_yield
cell_level,team,T11,high_support_only,D_sum_auc,coordination,12,15,spearman_rho,-0.23117373455165427,-0.7184115523465704,0.4802375684173751,"[-0.718, 0.480]",0.4697325571728437,0.9642796074528726,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,11,12,cell high-support D_comp + D_yield
cell_level,team,T14,high_support_only,D_sum_auc,coordination,4,15,spearman_rho,0.39999999999999997,-1.0,1.0,"[-1.000, 1.000]",0.6,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell high-support D_comp + D_yield
cell_level,team,T15,high_support_only,D_sum_auc,coordination,7,15,spearman_rho,0.0,-0.9999999999999999,1.0,"[-1.000, 1.000]",1.0,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,7,7,cell high-support D_comp + D_yield
cell_level,team,T16,high_support_only,D_sum_auc,coordination,2,15,spearman_rho,,,,"[, ]",,,not_estimable,low_n_not_interpretable,abstain_low_n,2,2,cell high-support D_comp + D_yield
cell_level,team,T17,high_support_only,D_sum_auc,coordination,5,15,spearman_rho,-0.7,-1.0,0.8749999999999999,"[-1.000, 0.875]",0.1881204043741873,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell high-support D_comp + D_yield
cell_level,team,T20,high_support_only,D_sum_auc,coordination,5,15,spearman_rho,-0.6668859288553503,-1.0,0.6666666666666666,"[-1.000, 0.667]",0.21889398131323148,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,5,cell high-support D_comp + D_yield
cell_level,team,T5,high_support_only,D_sum_auc,coordination,7,15,spearman_rho,-0.03571428571428572,-1.0,0.6470588235294117,"[-1.000, 0.647]",0.9394082054712856,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,7,7,cell high-support D_comp + D_yield
cell_level,team,T6,high_support_only,D_sum_auc,coordination,10,15,spearman_rho,0.4724282017376836,-0.35851522999136765,0.9461486364442676,"[-0.359, 0.946]",0.16796855541167924,0.7382067329223229,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,8,10,cell high-support D_comp + D_yield
cell_level,team,T7,high_support_only,D_sum_auc,coordination,5,15,spearman_rho,-0.20519567041703085,-1.0,1.0,"[-1.000, 1.000]",0.7405819415910722,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,5,cell high-support D_comp + D_yield
cell_level,team,T8,high_support_only,D_sum_auc,coordination,1,15,spearman_rho,,,,"[, ]",,,not_estimable,low_n_not_interpretable,abstain_low_n,1,1,cell high-support D_comp + D_yield
