cell_id,team,area,scenario,family,distance_auc_time_norm,inverse_distance_auc_time_norm,closing_speed_auc_time_norm,positive_closing_auc_time_norm,relative_speed_auc_time_norm,ego_speed_auc_time_norm,npc_speed_auc_time_norm,ego_accel_auc_time_norm,npc_accel_auc_time_norm,heading_diff_abs_auc_time_norm,abs_longitudinal_gap_auc_time_norm,lateral_gap_auc_time_norm,ttc_risk_auc_time_norm,lateral_gap_risk_auc_time_norm,near_conflict_fraction_time_norm,closing_fraction_time_norm,conflict_duration_s,estimated_conflict_frames
T7_C3_task6938_case2313,T7,shanghai,C3,C,19.68150364959624,0.08119215246056176,-0.5215561548389132,1.9188807379583093,5.989082203131062,3.1315845352518723,7.674818479870607,2.6898740609788043,31.300355077356436,0.4109976111884778,17.09894198005599,7.6998754762206065,0.024972411635508122,0.027010618313475097,0.21736643404644782,0.5678412080997597,17.482,176
T7_C4_task6938_case2346,T7,shanghai,C4,C,,,,,,,,,,,,,,,,,,0
T7_C5_task6938_case2311,T7,shanghai,C5,C,,,,,,,,,,,,,,,,,,0
T8_A1_task6932_case2325,T8,shanghai,A1,A,33.067195199788806,0.03072187914984415,0.012046178727075411,3.0316185723476554,8.138377173044217,1.292041861379766,8.312254043767535,0.9947840925263937,3.3645100769164262,0.9695530577221165,29.916183416347238,12.01022988136235,0.0,0.0,0.0,0.5222222222222223,4.5,46
T8_A2_task6932_case2328,T8,shanghai,A2,A,3.3054892820348374,0.30678070346953296,1.732627160899369,1.8515783342577465,5.36371763664774,5.36371763664774,0.0,1.3324426903837112,0.0,0.06186697477700207,1.2434770506817947,2.9653559055156298,0.09308796572322897,0.0,1.0,0.7857142857142857,0.7000000000000001,8
T8_A3_task6932_case2323,T8,shanghai,A3,A,9.909515672395562,0.10230938161349075,-3.9466345620565004,0.0,4.2030441103287455,4.2030441103287455,0.0,0.760228183732082,0.0,3.0801296821565156,9.180599648372404,3.6919364346739965,0.0,0.0,0.5500000000000002,0.0,0.9999999999999999,11
T8_A4_task6932_case2322,T8,shanghai,A4,A,20.145850336090202,0.049647267051453836,-3.8545420498789476,0.0,3.9543833412631866,3.9543833412631866,0.0,1.688211971747364,0.0,1.3933151937466113,19.598844544881864,4.662665552307106,0.0,0.0,0.0,0.0,0.19999999999999996,3
T8_A5_task6932_case2321,T8,shanghai,A5,A,8.248053545277116,0.1251888809726764,3.090815257206503,3.090815257206503,3.304495839313997,3.304495839313997,0.0,1.4560692818433911,0.0,0.01483490324403992,7.63669429363202,3.0677186236390455,0.0,0.0,0.84375,1.0,1.6,17
T8_B1_task6932_case2327,T8,shanghai,B1,B,28.77631579485459,0.03480018207476903,-5.25599995333711,0.0,5.264076884094723,5.264076884094723,0.0,1.1544735626969174,0.0,0.10365724384285667,28.68287724819739,2.311849445718309,0.0,0.0,0.0,0.0,0.7000000000000001,8
T8_B2_task6932_case2319,T8,shanghai,B2,B,4.368394366411232,0.23462366803888365,1.2850725722198717,1.3290915579209506,3.157925446005963,3.157925446005963,0.0,1.2963074872777134,0.0,3.1351726993977356,2.081272432440011,3.6430201184727427,0.0,0.0,1.0,0.7352941176470588,1.7000000000000002,18
T8_B3_task6932_case2318,T8,shanghai,B3,B,12.660156134750189,0.07953847762499594,-1.8250639092413785,0.0,3.6838985780883324,3.6838985780883324,0.0,1.1772417425080868,0.0,2.987924277921233,6.088046534772784,10.990127659287447,0.0,0.0,0.0,0.0,2.0,21
T8_B4_task6932_case2317,T8,shanghai,B4,B,22.084891987554528,0.06105448590410417,-6.81252772848662,0.0,7.02685550924437,7.02685550924437,0.0,0.9514792156520028,0.0,0.012792603424927449,21.74580556446925,3.20310764885736,0.0,0.0,0.1634615384615385,0.0,5.199999999999999,53
T8_B5_task6932_case2316,T8,shanghai,B5,B,12.514306486087266,0.08191838293302553,-3.04290983534168,0.0,3.1296930410277626,3.1296930410277626,0.0,0.8090261938140444,0.0,0.11696034669398236,12.149322991234127,2.9155823468149973,0.0,0.0,0.1136363636363636,0.0,2.2,23
T8_C1_task6932_case2315,T8,shanghai,C1,C,26.268353338515325,0.04227187529983231,-1.785087910663528,0.0,2.7985816485190584,2.7985816485190584,0.0,1.0100723821682234,0.0,2.349920881379337,15.636779371381497,17.852250131597046,0.0,0.0,0.0,0.0,13.5,136
T8_C2_task6932_case2314,T8,shanghai,C2,C,23.51477862825368,0.051501923342598316,-5.9725065292098405,0.0,6.0563250888150515,6.0563250888150515,0.0,0.9299290400206579,0.0,3.137910672666882,23.29798381867486,2.9323412296859965,0.0,0.0,0.06862745098039216,0.0,5.1,52
T8_C3_task6932_case2313,T8,shanghai,C3,C,17.376127479060727,0.057698542199507555,-0.2799957458165379,0.0066062292071107555,0.36579613452631243,0.36579613452631243,0.0,0.6431061554682153,0.0,1.2400374094089173,14.068472699814912,10.194268977997265,0.0,0.0,0.0,0.0,24.6,247
T8_C4_task6932_case2346,T8,shanghai,C4,C,24.596955692595554,0.04077599437528107,-3.529283991527236,0.0,3.941113462663368,3.941113462663368,0.0,1.6913646454231692,0.0,1.621423702996316,22.35486657370801,10.24330654618123,0.0,0.0,0.0,0.0,1.2999999999999998,14
T8_C5_task6932_case2311,T8,shanghai,C5,C,29.383278565172493,0.03589026788109659,-4.168419428233773,0.0,4.216302814007693,4.216302814007693,0.0,2.583224310254569,0.0,0.878213603268688,29.291420052498594,1.890335269414077,0.0,0.22675282548859085,0.0,0.0,5.3999999999999995,55
