cell_id,team,area,scenario,family,case_id,task_id,counterpart_id,counterpart_name,counterpart_selection,theta_ego_mean,theta_ego_median,theta_ego_min,theta_ego_max,theta_npc_mean,theta_npc_median,theta_npc_min,theta_npc_max,D_comp_auc,D_yield_auc,D_comp_auc_npc,D_yield_auc_npc,D_comp_auc_fallback,D_yield_auc_fallback,D_comp_auc_npc_fallback,D_yield_auc_npc_fallback,simultaneous_competition,reciprocity_mismatch,onset_s,onset_s_fallback,persistence_fraction,persistence_fraction_fallback,max_persistence_s,high_support_primary,high_support_both_perspectives,fallback_inclusive,variant_primary,variant_sensitivity
T20_A1_task6941_case2344,T20,beijing,A1,A,2344,6941,500002,500002,online_first_conflict_nearest_eligible_vehicle,-0.08988460506596004,-0.0501301526113495,-0.2503951157133372,0.0308714531268066,-0.10950561723638343,-0.1459954041837788,-0.1592290955185332,-0.0232923520068383,0.0,0.0,0.28333183110652166,0.0,0.018256616837734045,0.012067506602021142,0.007060704739393432,0.0,0.0,0.28333183110652166,,1.6,0.0,0.21763636363636368,0.0,True,True,True,high_support_only,fallback_inclusive
T20_A2_task6941_case2349,T20,beijing,A2,A,2349,6941,500004,500004,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T20_A3_task6941_case2342,T20,beijing,A3,A,2342,6941,2600090,2600090,online_first_conflict_nearest_eligible_vehicle,0.033063823618659706,0.0100309419767935,-0.0704767653926633,0.2433432229353918,-0.04366766615029144,-2.7755575615628914e-17,-0.8967005646591154,0.3275970444786921,0.01625642968979754,0.006113800949988167,0.42512921636201617,0.02273976842193091,0.01818681728390935,0.00677414621860296,0.145251485166485,0.011048955519262459,0.1219934773746434,0.44811860810243176,7.196,1.299,0.2342030167142275,0.14400316925819548,0.10200000000000031,True,True,True,high_support_only,fallback_inclusive
T20_A4_task6941_case2341,T20,beijing,A4,A,2341,6941,3700112,3700112,online_first_conflict_nearest_eligible_vehicle,0.017664314775158285,-0.0106808930793796,-0.1474387591731772,0.5492564249918337,0.04881076874495384,-0.0375961459562649,-0.1096766689376206,1.0792863546471836,0.0,0.20147589486381823,0.0,0.5235341006503786,2.10246901623974e-17,0.012868234757298381,0.000536947551036024,0.016668767542568644,0.0,0.7176190221578725,3.897,2.402,0.3373342887853817,0.22439182130242288,0.8940000000000006,True,True,True,high_support_only,fallback_inclusive
T20_A5_task6941_case2340,T20,beijing,A5,A,2340,6941,3700111,3700111,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T20_B1_task6941_case2339,T20,beijing,B1,B,2339,6941,4200166,4200166,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T20_B2_task6941_case2338,T20,beijing,B2,B,2338,6941,7300213,7300213,online_first_conflict_nearest_eligible_vehicle,0.007281420472292933,0.0072243731905501,0.0057132853505812,0.0089066028757475,-0.044198013455668234,0.0202729084929937,-0.2255843490326025,0.0727174001726041,0.0,0.0,0.0,0.08811794576908864,4.205731345241416e-05,0.00020794497074080575,0.007162917078396618,0.0013800587160316888,0.0,0.08811794576908864,,1.396,0.0,0.262411053253947,0.0,True,True,True,high_support_only,fallback_inclusive
T20_B3_task6941_case2337,T20,beijing,B3,B,2337,6941,8200260,8200260,online_first_conflict_nearest_eligible_vehicle,-0.03027939668066307,-0.0378202878163852,-0.1304525810715198,0.1271416724839111,0.08939169958634345,0.0551397602792403,-0.1450036434016759,0.5557484382107448,0.0,0.085453881086289,0.022848092813136787,0.0,1.6550673344187946e-17,0.03811595946329525,0.03787922839344567,0.02798020666287147,0.0,0.1083019738994258,24.697,4.997,0.15107913669064763,0.1806013613079784,0.0,True,True,True,high_support_only,fallback_inclusive
T20_B4_task6941_case2348,T20,beijing,B4,B,2348,6941,8200260,8200260,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T20_B5_task6941_case2335,T20,beijing,B5,B,2335,6941,9200283,9200283,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T20_C1_task6941_case2334,T20,beijing,C1,C,2334,6941,9900294,9900294,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T20_C2_task6941_case2333,T20,beijing,C2,C,2333,6941,10600305,10600305,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T20_C3_task6941_case2350,T20,beijing,C3,C,2350,6941,12200330,12200330,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T20_C4_task6941_case2347,T20,beijing,C4,C,2347,6941,13100341,13100341,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T20_C5_task6941_case2330,T20,beijing,C5,C,2330,6941,13400349,13400349,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T5_A1_task6925_case2325,T5,shanghai,A1,A,2325,6925,1200012,1200012,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,1.2137205424398095e-17,9.200650719162267e-18,0.13375635138817146,0.25774612096510663,,,,2.7,,0.22896393817973665,,False,False,True,high_support_only,fallback_inclusive
T5_A2_task6925_case2328,T5,shanghai,A2,A,2328,6925,1200024,1200024,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T5_A3_task6925_case2323,T5,shanghai,A3,A,2323,6925,2400048,2400048,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T5_A4_task6925_case2322,T5,shanghai,A4,A,2322,6925,3700078,3700078,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T5_A5_task6925_case2321,T5,shanghai,A5,A,2321,6925,7000144,7000144,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,0.0007795145904990997,0.0,0.0019049887999418942,0.0018780789444082368,,,,1.098,,0.16795172381237133,,False,False,True,high_support_only,fallback_inclusive
T5_B1_task6925_case2327,T5,shanghai,B1,B,2327,6925,7000144,7000144,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,6925,9400194,9400194,online_first_conflict_nearest_eligible_vehicle,-0.0052757489435645375,-0.0186649273823117,-0.0820933067298461,0.184335134414998,0.06302798380835346,0.0177614375650116,-0.0614838106244856,0.3484856214315928,0.008833791227592938,0.08909235650209044,0.03984063327659006,0.17045787286389125,0.02555191494790723,0.03021893448201943,0.004830831166189648,0.051965718500574125,0.0,0.3045217914275774,1.584,1.384,0.4507553462821268,0.3239740820734341,0.3000000000000007,True,True,True,high_support_only,fallback_inclusive
T5_B3_task6925_case2318,T5,shanghai,B3,B,2318,6925,10500224,10500224,online_first_conflict_nearest_eligible_vehicle,-3.151689389741643e-05,0.0047451250996504,-0.1647433598669427,0.1019177165427767,-0.02865390863375644,-0.0527048031797494,-0.2960887902306896,0.2681009004405875,0.029125898566829657,0.0,0.04247040390646442,0.0,0.017850763569432257,3.918211550545272e-18,0.11622718094106306,0.1411040956760067,0.034094564168542896,0.07159630247329409,1.2,1.2,0.3251849469282728,0.1901960784313725,0.10899999999999999,True,True,True,high_support_only,fallback_inclusive
T5_B4_task6925_case2317,T5,shanghai,B4,B,2317,6925,11700263,11700263,online_first_conflict_nearest_eligible_vehicle,-0.06745440109994677,-0.040662406678997,-0.1699675137326603,0.008266717111817,-0.051317615083233535,-0.0311474670596777,-0.0942440198611904,-0.0285613583288325,0.16630419409923547,0.0,0.0,0.0,0.017549586169075856,0.0,0.024134453732980704,0.008666082780131904,0.0,0.16630419409923547,5.3,1.5,0.2981836528758829,0.20270478341203046,0.0,True,True,True,high_support_only,fallback_inclusive
T5_B5_task6925_case2316,T5,shanghai,B5,B,2316,6925,12600289,12600289,online_first_conflict_nearest_eligible_vehicle,-0.04425621337646192,-0.0023362006751412,-0.1838128015347745,0.082685067206593,-0.09259760827974892,-0.09462664198250226,-0.2938750432588515,0.1998957342095789,0.16681285806456234,0.0,0.02122216083094245,0.0036763882295050903,0.04126849799063197,0.0,0.014395866741456395,0.004887404471298004,0.022747952684258436,0.19147340055657866,2.2,1.1,0.44449499545040944,0.22324491195975296,0.5,True,True,True,high_support_only,fallback_inclusive
T5_C1_task6925_case2315,T5,shanghai,C1,C,2315,6925,13200305,13200305,online_first_conflict_nearest_eligible_vehicle,0.08583132444306182,0.12447992956126519,-0.105534425974836,0.1998998646245529,0.1181860348814623,0.1266480168751385,0.0675460669308192,0.151902038844753,0.19206754021547956,0.07451308716920407,0.0,0.379307686586914,0.003680824156259089,0.0024534370176426522,2.4795744393143353e-17,0.06275660524154839,0.0,0.49686213963318954,2.895,1.499,0.5,0.26270549553781136,0.0,True,True,True,high_support_only,fallback_inclusive
T5_C2_task6925_case2314,T5,shanghai,C2,C,2314,6925,13200308,13200308,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T5_C3_task6925_case2313,T5,shanghai,C3,C,2313,6925,16300347,16300347,online_first_conflict_nearest_eligible_vehicle,-0.016633387596300588,0.0057892282299806495,-1.1780842821888855,0.2775158449768088,-0.040462706996213446,-0.014966782866876149,-0.782598689288601,0.4843060898387215,0.10582778591395431,0.0005747989939432136,0.13638108066988358,0.04385858344390815,0.08250267688108369,0.007483998555444118,0.04291610975671953,0.0569048759142661,0.010993843447669266,0.27938468844425685,1.902,0.4,0.2643469656992084,0.2703217371532516,0.20000000000000018,True,True,True,high_support_only,fallback_inclusive
T5_C4_task6925_case2346,T5,shanghai,C4,C,2346,6925,17800408,17800408,online_first_conflict_nearest_eligible_vehicle,0.02349169404603459,0.0499501701446903,-0.2352788148641522,0.1872480771279626,0.11409690966216882,0.0429338626684264,-0.0230805296521039,0.4693738084094132,0.17015680246194137,0.1622262650273119,0.0466471153914857,0.2715058898308734,0.01608696334305914,0.003806611926441849,0.0002817543692966917,0.002672443583300646,0.27777777777777823,0.5845616172267383,86.786,1.1,0.8055555555555584,0.2023938389373738,1.0,True,True,True,high_support_only,fallback_inclusive
T5_C5_task6925_case2311,T5,shanghai,C5,C,2311,6925,17800417,17800417,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T6_A1_task6921_case2325,T6,shanghai,A1,A,2325,6921,1200012,mv_10,online_first_conflict_nearest_eligible_vehicle,-0.01922615340481079,-0.006408933257214399,-0.0530705831081219,0.0164275886270742,-0.10976043359239175,-0.0919301902261292,-0.3875052180352651,0.1317401187375128,0.0,0.0,0.0,0.0,0.0,0.001274703683758507,0.0,0.0,0.0,0.0,,1.2,0.0,0.017235436056532247,0.0,True,True,True,high_support_only,fallback_inclusive
T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,6921,2400025,mv_4,online_first_conflict_nearest_eligible_vehicle,0.006246596810285101,0.01173304562723175,-0.0574494550132694,0.0684422435529889,-0.1168450148029566,-0.09431860400090905,-0.3052952644529388,0.0263912720197165,0.04895677828693213,0.008433390135753512,0.022272575941417003,0.0,0.013851824022210269,0.0010718514456077286,0.007825780852878649,0.01761530420403257,0.0,0.07966274436410264,9.001,9.001,0.4666666666666674,0.4674823185106902,0.3999999999999986,True,True,True,high_support_only,fallback_inclusive
T6_A3_task6921_case2323,T6,shanghai,A3,A,2323,6921,3700075,mv_10,online_first_conflict_nearest_eligible_vehicle,-0.047061773628361094,-0.0474520893409144,-0.1785461377380592,0.1261722371781774,-0.029686526759153366,-2.7755575615628914e-17,-1.1743076464336175,0.8275922786033278,0.06789883975774837,1.5038083600300308e-18,0.8529038884693488,0.41678735297406994,0.010304749036285721,0.01915076380226932,0.05417338826462544,0.03882170134944547,0.016717325227963493,1.3369541967075091,2.501,2.501,0.17478723404255317,0.26314593301435424,0.5,True,True,True,high_support_only,fallback_inclusive
T6_A4_task6921_case2322,T6,shanghai,A4,A,2322,6921,3700077,mv_3,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T6_A5_task6921_case2321,T6,shanghai,A5,A,2321,6921,4800126,mv_4,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T6_B1_task6921_case2327,T6,shanghai,B1,B,2327,6921,7900187,mv_8,online_first_conflict_nearest_eligible_vehicle,0.03169262066739269,-0.01267249274781225,-0.0597998551040841,0.2068862872289515,-0.17421117417845222,-0.18171930370941405,-0.5606427472118825,0.2183074150282562,0.0,0.0,0.45739409164723416,0.011412532364598809,0.0004039246368733305,0.004005028029118207,0.020030550517526953,0.006994777900883113,0.0,0.468806624011833,,4.9,0.0,0.08879032258064525,0.0,True,True,True,high_support_only,fallback_inclusive
T6_B2_task6921_case2319,T6,shanghai,B2,B,2319,6921,7900183,mv_4,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T6_B3_task6921_case2318,T6,shanghai,B3,B,2318,6921,10500224,mv_0,online_first_conflict_nearest_eligible_vehicle,0.08689349421092385,0.06487710844405205,-0.1512651802004713,0.5571050977543893,-0.015099585573149114,-0.07313739524260421,-0.41615705659026,0.6095867424189474,0.06386748076972412,0.04825579165303989,0.0,0.0,0.03070132601900469,0.03757830442013019,0.042252011357181644,0.024301505380892402,0.0,0.11212327242276401,1.7,0.4,0.24193548387096783,0.307098985859163,0.3999999999999999,True,True,True,high_support_only,fallback_inclusive
T6_B4_task6921_case2317,T6,shanghai,B4,B,2317,6921,11700263,mv_2,online_first_conflict_nearest_eligible_vehicle,-0.019386478286290747,-0.0211672786397364,-0.1825003365176409,0.0834864234679611,-0.0723271894711696,-0.0692042569391165,-0.2465924047444564,0.0824969119657872,0.1228653543399365,0.0,0.0,0.0,0.02281114584503247,0.0,0.013063141751693966,0.0038434610566296878,0.0,0.1228653543399365,6.3,1.1,0.6041666666666669,0.3116680735017207,1.0000000000000009,True,True,True,high_support_only,fallback_inclusive
T6_B5_task6921_case2316,T6,shanghai,B5,B,2316,6921,12600289,mv_2,online_first_conflict_nearest_eligible_vehicle,-0.09373747543137649,-0.07047321078212095,-0.1860913871077853,-0.0313047002670136,-0.07677810551555032,-0.0856969613529465,-0.1403184841198089,-0.010145186654647,0.28511155248407244,0.0,0.0,0.0,0.015761168896159077,0.0,0.016205326739946256,0.0021585323325342192,0.0,0.28511155248407244,4.2,1.4,1.0,0.1948870056497176,0.5009999999999994,True,True,True,high_support_only,fallback_inclusive
T6_C1_task6921_case2315,T6,shanghai,C1,C,2315,6921,13200305,mv_1,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,4.2922465336889603e-17,0.0,4.8376143285576737e-17,6.716103399772131e-18,,,,1.399,,0.2857823291259825,,False,False,True,high_support_only,fallback_inclusive
T6_C2_task6921_case2314,T6,shanghai,C2,C,2314,6921,14700328,mv_11,online_first_conflict_nearest_eligible_vehicle,0.08954330977706008,0.0900229542773765,-0.0145724809200642,0.2552460933597778,-0.05271011400357249,-0.0018364628376158,-0.1938521425414416,0.016594707476556,0.0,0.0,0.11130654921314678,0.0,0.014593580240619883,0.0016126392193895002,0.006250424187576495,1.8166961195747797e-18,0.0,0.11130654921314678,,2.1,0.0,0.21815909236587408,0.0,True,True,True,high_support_only,fallback_inclusive
T6_C3_task6921_case2313,T6,shanghai,C3,C,2313,6921,16300347,mv_2,online_first_conflict_nearest_eligible_vehicle,-0.006124924961093486,0.0,-1.1778930716585585,0.28049928271059,-0.1344686706781911,-0.11173613493488635,-0.7600158510647639,0.2949496301932812,0.1902400764683381,0.0,0.006834426921547126,0.009178569151403228,0.04079861544297453,0.022380516081398395,0.05211953502573773,0.015528641652965082,0.3943854418980188,0.2017559790637443,4.7,1.1,0.801254580460841,0.24887446092602236,9.1,True,True,True,high_support_only,fallback_inclusive
T6_C4_task6921_case2346,T6,shanghai,C4,C,2346,6921,17800400,mv_1,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,1.5303846801520544e-17,0.0,0.0011999221710071882,0.00034897103246381365,,,,1.101,,0.16667800453514753,,False,False,True,high_support_only,fallback_inclusive
T6_C5_task6921_case2311,T6,shanghai,C5,C,2311,6921,18400451,mv_0,online_first_conflict_nearest_eligible_vehicle,-0.034252054990936,-0.01075940605937895,-0.1092504393119992,-0.0062389685329869,0.42411647426617494,0.4595360160806591,0.1481691578366479,0.6292247070667335,0.09731293233388306,0.0,0.0,0.6192837945374476,0.0024530610621095166,0.0,0.013011036072865337,0.1977225535249842,0.0,0.7165967268713306,9.3,1.8,0.3333333333333343,0.3402655239055541,0.0,True,True,True,high_support_only,fallback_inclusive
T7_A1_task6938_case2325,T7,shanghai,A1,A,2325,6938,1200012,1200012,online_first_conflict_nearest_eligible_vehicle,0.04005952172244435,0.03697849357977465,0.0235091272369657,0.0627719724932624,-0.022562116839132725,-0.019215529240509,-0.0466295036855433,-0.0051879051899696,0.0,0.0,0.0,0.0,2.0982557626547528e-17,0.0,0.21022066608780263,0.055190628538707286,0.0,0.0,,3.97,0.0,0.16686517389232958,0.0,True,True,True,high_support_only,fallback_inclusive
T7_A2_task6938_case2328,T7,shanghai,A2,A,2328,6938,1200008,1200008,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T7_A3_task6938_case2323,T7,shanghai,A3,A,2323,6938,2400048,2400048,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T7_A4_task6938_case2322,T7,shanghai,A4,A,2322,6938,3700071,3700071,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T7_A5_task6938_case2321,T7,shanghai,A5,A,2321,6938,4800121,4800121,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T7_B1_task6938_case2327,T7,shanghai,B1,B,2327,6938,7000144,7000144,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T7_B2_task6938_case2319,T7,shanghai,B2,B,2319,6938,7900183,7900183,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T7_B3_task6938_case2318,T7,shanghai,B3,B,2318,6938,10500224,10500224,online_first_conflict_nearest_eligible_vehicle,-0.02478947780531903,0.0191006420402669,-0.4517846885872051,0.3933933844203156,-0.034759851885525536,-0.0602334172506875,-0.3486581296206228,0.5499362288202785,0.24277990821106843,0.0992110660986726,0.035562867143468985,0.01435439176740017,0.1286257426256133,0.03293163350005807,0.04455550236541073,0.004057860629001953,0.12531250000000008,0.3595030654688991,1.273,1.273,0.421875,0.31723651744800846,1.0,True,True,True,high_support_only,fallback_inclusive
T7_B4_task6938_case2317,T7,shanghai,B4,B,2317,6938,10500258,10500258,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T7_B5_task6938_case2316,T7,shanghai,B5,B,2316,6938,12600289,12600289,online_first_conflict_nearest_eligible_vehicle,-0.04285047977194254,-0.002499080418927,-0.1795057141485873,0.0945792702923532,-0.11078905588046356,-0.08901501141919485,-0.3194003959003648,0.0713716073466273,0.226222876973163,0.0,0.03414536356385181,0.010858701170133017,0.04281394275015984,0.002764343848731745,0.04456341833416479,0.003501893985391741,0.0,0.2712269417071478,2.2,1.2,0.6098780487804878,0.22185630754755034,1.4989999999999997,True,True,True,high_support_only,fallback_inclusive
T7_C1_task6938_case2315,T7,shanghai,C1,C,2315,6938,12600297,12600297,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T7_C2_task6938_case2314,T7,shanghai,C2,C,2314,6938,14700328,14700328,online_first_conflict_nearest_eligible_vehicle,0.005373440410556605,-0.006404590817053298,-0.1517588196097896,0.2139015524467008,-0.5568407784145004,-0.4263456418007638,-1.141614860499442,-0.3479453394284522,0.0,0.0,1.9213618875625802,0.0,0.014892741497959619,0.013687337724059273,0.022163080968675482,0.0,0.0,1.9213618875625802,,6.381,0.0,0.21957611451007278,0.0,True,True,True,high_support_only,fallback_inclusive
T7_C3_task6938_case2313,T7,shanghai,C3,C,2313,6938,16300347,16300347,online_first_conflict_nearest_eligible_vehicle,-0.016895073462994507,-0.00561451869807735,-0.1946948431174378,0.2064565344299806,-0.041687804114045976,-0.035952028474835696,-0.5339567017915802,0.2083535135242556,0.11020489241467173,0.004246664388519216,0.03963464065305184,0.00041076852262613204,0.03438085435816532,0.0209665831522133,0.01690874637999639,0.011517822170286712,0.07928636570907417,0.1338242778251329,2.301,0.391,0.3804719562243501,0.2655588605422722,0.20999999999999996,True,True,True,high_support_only,fallback_inclusive
T7_C4_task6938_case2346,T7,shanghai,C4,C,2346,6938,16300363,16300363,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T7_C5_task6938_case2311,T7,shanghai,C5,C,2311,6938,17800417,17800417,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T8_A1_task6932_case2325,T8,shanghai,A1,A,2325,6932,1200012,1200012,online_first_conflict_nearest_eligible_vehicle,0.04938205022605693,0.02325443534853575,0.0005019891192474,0.2055746502829098,-0.00698420475656095,-0.00893149536117145,-0.0480245528314435,0.0399865582264179,0.0,0.05140873476471159,0.0,0.0009324173855548797,1.2565154297139808e-17,0.02455478297096814,0.05943515103538293,0.0995715184465254,0.0,0.050476317379156706,2.5,2.5,0.2619047619047618,0.24444444444444416,0.09999999999999964,True,True,True,high_support_only,fallback_inclusive
T8_A2_task6932_case2328,T8,shanghai,A2,A,2328,6932,1200034,1200034,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,False,False,True,high_support_only,fallback_inclusive
T8_A3_task6932_case2323,T8,shanghai,A3,A,2323,6932,2400048,2400048,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,3.533949646070574e-17,0.0,0.0,0.0,,,,1.1,,0.24999999999999992,,False,False,True,high_support_only,fallback_inclusive
T8_A4_task6932_case2322,T8,shanghai,A4,A,2322,6932,3700095,3700095,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,False,False,True,high_support_only,fallback_inclusive
T8_A5_task6932_case2321,T8,shanghai,A5,A,2321,6932,4800138,4800138,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,False,False,True,high_support_only,fallback_inclusive
T8_B1_task6932_case2327,T8,shanghai,B1,B,2327,6932,7000144,7000144,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,False,False,True,high_support_only,fallback_inclusive
T8_B2_task6932_case2319,T8,shanghai,B2,B,2319,6932,7900183,7900183,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,False,False,True,high_support_only,fallback_inclusive
T8_B3_task6932_case2318,T8,shanghai,B3,B,2318,6932,9400223,9400223,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,2.8271597168564605e-17,0.0,0.0,0.0,,,,1.2,,0.2,,False,False,True,high_support_only,fallback_inclusive
T8_B4_task6932_case2317,T8,shanghai,B4,B,2317,6932,10500248,10500248,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,3.669870786304061e-17,0.0,0.0,0.0,,,,1.3,,0.25961538461538475,,False,False,True,high_support_only,fallback_inclusive
T8_B5_task6932_case2316,T8,shanghai,B5,B,2316,6932,11700269,11700269,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,5.461558543927253e-17,0.0,0.0,0.0,,,,1.4,,0.38636363636363635,,False,False,True,high_support_only,fallback_inclusive
T8_C1_task6932_case2315,T8,shanghai,C1,C,2315,6932,12600300,12600300,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,2.5653856689993792e-17,0.0,0.0,0.0,,,,1.1,,0.1962962962962962,,False,False,True,high_support_only,fallback_inclusive
T8_C2_task6932_case2314,T8,shanghai,C2,C,2314,6932,13200314,13200314,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,2.633138951974153e-17,0.0,0.0,0.0,,,,1.3,,0.1862745098039215,,False,False,True,high_support_only,fallback_inclusive
T8_C3_task6932_case2313,T8,shanghai,C3,C,2313,6932,14700319,14700319,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,2.282719337639312e-17,0.0,0.0,0.0,,,,2.2,,0.24390243902439024,,False,False,True,high_support_only,fallback_inclusive
T8_C4_task6932_case2346,T8,shanghai,C4,C,2346,6932,16300369,16300369,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,3.2621073656036095e-17,0.0,0.0,0.0,,,,1.3,,0.23076923076923084,,False,False,True,high_support_only,fallback_inclusive
T8_C5_task6932_case2311,T8,shanghai,C5,C,2311,6932,17800408,17800408,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,5.366367981070132e-17,0.0,0.0,0.0,,,,1.1,,0.3796296296296295,,False,False,True,high_support_only,fallback_inclusive
