analysis_id,tier,confirmatory_status,fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,case_id,coordination,fixed_effect_prediction,coordination_residual_oof,pred_base_residual,pred_full_residual,alpha_base,alpha_full,D_comp_model,D_yield_model
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T11_A5_task6923_case2321,T11,shanghai,A5,A,2321,90.57,63.47701095461584,27.09298904538415,3.6793588728624833,1.8835933382979992,10.0,10.0,0.0018286585497653,0.0329154679687911
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T14_A2_task6922_case2349,T14,beijing,A2,A,2349,67.13,65.80649452269127,1.3235054773087285,-2.8793911705756776,-3.5224276238808327,10.0,10.0,0.0005534460069562,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T16_A5_task6926_case2340,T16,beijing,A5,A,2340,79.94,65.80649452269127,14.13350547730873,0.1323754286391661,-0.08588333820926178,10.0,10.0,0.0853892653366201,0.0652630959416302
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,65.80649452269127,16.223505477308734,-0.14173584521522972,-0.8662362369950453,10.0,10.0,0.0162564296897975,0.0061138009499881
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T20_A4_task6941_case2341,T20,beijing,A4,A,2341,88.16,65.80649452269127,22.35350547730873,0.7421889821911347,0.6743927104020767,10.0,10.0,0.0,0.2014758948638182
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,63.47701095461584,26.36298904538416,0.10459363575252334,-0.9863360537592647,10.0,10.0,0.0489567782869321,0.0084333901357535
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T6_A3_task6921_case2323,T6,shanghai,A3,A,2323,86.53,63.47701095461584,23.05298904538416,0.599667711835128,0.17001956351111236,10.0,10.0,0.0678988397577483,1.5038083600300308e-18
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T11_B3_task6923_case2318,T11,shanghai,B3,B,2318,81.79,83.11951781970627,-1.3295178197062683,-4.977090019663775,-5.022235518627732,10.0,10.0,0.0032509192829214,0.0278299773243411
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T11_B4_task6923_case2317,T11,shanghai,B4,B,2317,85.42,83.11951781970627,2.300482180293727,3.328232835648805,2.015592911483795,10.0,10.0,0.0399499802129194,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T11_B5_task6923_case2316,T11,shanghai,B5,B,2316,81.72,83.11951781970627,-1.3995178197062756,-3.067490697067807,-4.748465328246624,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,80.60096436058689,-14.97096436058689,-2.788469934844786,-3.422215915719201,10.0,10.0,0.0366526969954119,0.0587374698255325
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T15_B4_task6924_case2348,T15,beijing,B4,B,2348,82.63,80.60096436058689,2.0290356394131095,-1.075882770801194,-2.269299114746624,10.0,10.0,0.050582400190593,0.0038142343443063
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T15_B5_task6924_case2335,T15,beijing,B5,B,2335,91.99,80.60096436058689,11.389035639413109,1.4050196491817348,2.194587607019187,10.0,10.0,0.2219016911013952,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,80.60096436058689,-10.460964360586885,-2.1715468536241573,-3.4122452405625303,10.0,10.0,0.0705248631166389,0.0182180286389889
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T17_B2_task6931_case2338,T17,beijing,B2,B,2338,97.62,80.60096436058689,17.01903563941312,0.45348968988571026,-0.35923500998228414,10.0,10.0,0.1582692086867306,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T17_B4_task6931_case2348,T17,beijing,B4,B,2348,87.22,80.60096436058689,6.619035639413113,2.72293063999646,1.9372752453727158,10.0,10.0,0.0100208224208708,0.0225092114422282
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T20_B2_task6941_case2338,T20,beijing,B2,B,2338,97.85,80.60096436058689,17.24903563941311,0.5714010960616634,-2.4576748151444945,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,80.60096436058689,9.979035639413112,2.8744013385665435,4.122263121071442,10.0,10.0,0.0,0.085453881086289
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,83.11951781970627,4.1104821802937295,-5.395363275159985,-4.71623985556811,10.0,10.0,0.0088337912275929,0.0890923565020904
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T5_B3_task6925_case2318,T5,shanghai,B3,B,2318,90.32,83.11951781970627,7.200482180293719,-4.472539765540704,-4.120820533419577,10.0,10.0,0.0291258985668296,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T5_B4_task6925_case2317,T5,shanghai,B4,B,2317,95.29,83.11951781970627,12.170482180293732,3.3967132439938217,3.473394175190823,10.0,10.0,0.1663041940992354,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T5_B5_task6925_case2316,T5,shanghai,B5,B,2316,94.06,83.11951781970627,10.940482180293728,-3.021993449454272,-1.8155348470387442,10.0,10.0,0.1668128580645623,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T6_B1_task6921_case2327,T6,shanghai,B1,B,2327,59.32,83.11951781970627,-23.799517819706274,2.4239440957869784,1.967083476190925,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T6_B3_task6921_case2318,T6,shanghai,B3,B,2318,88.72,83.11951781970627,5.600482180293724,1.7876483310791424,4.5130946209419855,10.0,10.0,0.0638674807697241,0.0482557916530398
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T6_B4_task6921_case2317,T6,shanghai,B4,B,2317,86.76,83.11951781970627,3.6404821802937306,6.132257022442621,6.588174917491199,10.0,10.0,0.1228653543399365,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T6_B5_task6921_case2316,T6,shanghai,B5,B,2316,91.0,83.11951781970627,7.8804821802937255,-1.022017792390545,1.3070487576587406,10.0,10.0,0.2851115524840724,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T7_B3_task6938_case2318,T7,shanghai,B3,B,2318,81.68,83.11951781970627,-1.4395178197062677,-3.049272556853583,1.1144518176976073,10.0,10.0,0.2427799082110684,0.0992110660986726
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_B,B,T7_B5_task6938_case2316,T7,shanghai,B5,B,2316,74.92,83.11951781970627,-8.199517819706273,-1.088592004173153,0.5386025533221942,10.0,10.0,0.226222876973163,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T11_C1_task6923_case2315,T11,shanghai,C1,C,2315,78.89,82.08355670103043,-3.193556701030431,0.122457458501633,0.03421335542376711,10.0,10.0,0.1906824752300768,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T11_C2_task6923_case2314,T11,shanghai,C2,C,2314,81.0,82.08355670103043,-1.0835567010304317,-6.591700357631428,-7.6008969100321995,10.0,10.0,0.1346918436180087,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T11_C3_task6923_case2313,T11,shanghai,C3,C,2313,87.2,82.08355670103043,5.116443298969571,-8.476325312911552,-9.4366981707435,10.0,10.0,0.0024197725818823,0.02522853840741
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T11_C5_task6923_case2311,T11,shanghai,C5,C,2311,82.82,82.08355670103043,0.7364432989695615,1.1884377785782152,1.030047922421455,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T14_C5_task6922_case2330,T14,beijing,C5,C,2330,99.55,82.67288659793785,16.87711340206215,-0.9343969107449261,-1.586714376935062,10.0,10.0,0.0361870284835874,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T15_C1_task6924_case2334,T15,beijing,C1,C,2334,66.72,82.67288659793785,-15.952886597937848,0.17762380059496272,-0.3127568306915218,10.0,10.0,0.119767991910216,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T15_C3_task6924_case2350,T15,beijing,C3,C,2350,79.66,82.67288659793785,-3.0128865979378503,-1.9089261702162192,-2.293050959000004,10.0,10.0,0.1781711193928044,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T15_C4_task6924_case2347,T15,beijing,C4,C,2347,71.34,82.67288659793785,-11.332886597937843,-2.07022064645455,-2.446049628874915,10.0,10.0,0.0685858018369539,0.0247919253900561
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T17_C5_task6931_case2330,T17,beijing,C5,C,2330,99.59,82.67288659793785,16.917113402062157,0.032093896027136894,-0.33315140137454835,10.0,10.0,0.012918315379194,0.0111084898653608
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T5_C1_task6925_case2315,T5,shanghai,C1,C,2315,90.37,82.08355670103043,8.286443298969573,3.415779948591015,4.770602386279141,10.0,10.0,0.1920675402154795,0.074513087169204
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T5_C3_task6925_case2313,T5,shanghai,C3,C,2313,81.52,82.08355670103043,-0.5635567010304356,1.8235750215220923,0.3634472567724011,10.0,10.0,0.1058277859139543,0.0005747989939432
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T5_C4_task6925_case2346,T5,shanghai,C4,C,2346,64.94,82.08355670103043,-17.143556701030434,3.037642625058829,7.459319996064775,10.0,10.0,0.1701568024619413,0.1622262650273119
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T6_C2_task6921_case2314,T6,shanghai,C2,C,2314,85.13,82.08355670103043,3.046443298969564,1.0301536603903416,0.8034196951833465,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T6_C3_task6921_case2313,T6,shanghai,C3,C,2313,93.42,82.08355670103043,11.33644329896957,0.03505006163882117,-0.4114007924427209,10.0,10.0,0.1902400764683381,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T6_C5_task6921_case2311,T6,shanghai,C5,C,2311,87.02,82.08355670103043,4.936443298969564,2.0839738150823988,1.8461555776177985,10.0,10.0,0.097312932333883,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T7_C2_task6938_case2314,T7,shanghai,C2,C,2314,83.16,82.08355670103043,1.076443298969565,2.228897557781942,1.1184763353812062,10.0,10.0,0.0,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_C,C,T7_C3_task6938_case2313,T7,shanghai,C3,C,2313,87.6,82.08355670103043,5.516443298969563,1.6543875993200787,0.31510881915010924,10.0,10.0,0.1102048924146717,0.0042466643885192
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,62.14668336673326,7.993316633266744,2.1546636324174377,-0.08596151266981697,0.1,0.1,0.0705248631166389,0.0182180286389889
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B2_task6931_case2338,T17,beijing,B2,B,2338,97.62,92.21168336673324,5.4083166332667645,5.084206851527187,6.05631859330745,0.1,0.1,0.1582692086867306,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B4_task6931_case2348,T17,beijing,B4,B,2348,87.22,87.03252505009995,0.1874749499000501,3.3841164267241095,3.276508795940116,0.1,0.1,0.0100208224208708,0.0225092114422282
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_C5_task6931_case2330,T17,beijing,C5,C,2330,99.59,89.35891115564442,10.231088844355583,9.80912566949653,8.8089209685692,0.1,0.1,0.012918315379194,0.0111084898653608
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_A2_task6922_case2349,T14,beijing,A2,A,2349,67.13,91.48576612903204,-24.355766129032048,-8.296712928146519,-4.0434329388942425,0.1,10.0,0.0005534460069562,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,65.54538306451582,0.0846169354841777,0.39531080965420506,-1.452524395464649,0.1,10.0,0.0366526969954119,0.0587374698255325
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_C5_task6922_case2330,T14,beijing,C5,C,2330,99.55,90.89717741935455,8.652822580645449,3.1088539223179534,-1.171405247156167,0.1,10.0,0.0361870284835874,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T16,T16,T16_A5_task6926_case2340,T16,beijing,A5,A,2340,79.94,91.55686567164173,-11.616865671641733,-1.428730608599338,-1.3365420848990197,1.0,1.0,0.0853892653366201,0.0652630959416302
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_B4_task6924_case2348,T15,beijing,B4,B,2348,82.63,90.70347184986586,-8.073471849865868,0.018080309334011637,-0.0030595802877028265,1000.0,1000.0,0.050582400190593,0.0038142343443063
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_B5_task6924_case2335,T15,beijing,B5,B,2335,91.99,88.13296246648787,3.857037533512127,0.10354829029467814,0.12301579513015382,1000.0,1000.0,0.2219016911013952,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C1_task6924_case2334,T15,beijing,C1,C,2334,66.72,87.33796246648785,-20.617962466487853,0.022753440678456235,0.016572186168880156,1000.0,1000.0,0.119767991910216,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C3_task6924_case2350,T15,beijing,C3,C,2350,79.66,90.14296246648783,-10.482962466487834,-0.05917291545171187,-0.050231980261850794,1000.0,1000.0,0.1781711193928044,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C4_task6924_case2347,T15,beijing,C4,C,2347,71.34,67.64796246648794,3.692037533512064,-0.03966281525353627,-0.04220859299605841,1000.0,1000.0,0.0685858018369539,0.0247919253900561
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,83.69178082191749,-1.661780821917489,-2.677514301900189,-4.025372960710698,0.1,0.1,0.0162564296897975,0.0061138009499881
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A4_task6941_case2341,T20,beijing,A4,A,2341,88.16,67.99178082191746,20.168219178082538,-10.328658187721292,-3.8575614747368543,0.1,0.1,0.0,0.2014758948638182
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_B2_task6941_case2338,T20,beijing,B2,B,2338,97.85,91.76089041095857,6.089109589041428,4.932747642760397,-0.49501476731730054,0.1,0.1,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,84.29928082191742,6.2807191780825775,3.6131835422550513,5.821387930049682,0.1,0.1,0.0,0.085453881086289
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,78.92551724137927,10.944482758620737,1.9460214704914929,0.8283443883468153,1.0,10.0,0.0353614725760345,0.0771236302770688
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A3_task6923_case2323,T11,shanghai,A3,A,2323,83.51,84.72051724137924,-1.210517241379236,-1.1377759843977664,-0.7407066633253847,1.0,10.0,0.0162189117697692,0.0012705253695555
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A4_task6923_case2322,T11,shanghai,A4,A,2322,69.32,89.04103448275855,-19.721034482758554,-1.6266252018914933,-1.0813809419432145,1.0,10.0,0.006650490210135,0.055344361440353
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A5_task6923_case2321,T11,shanghai,A5,A,2321,90.57,80.82103448275853,9.748965517241459,6.089588900051308,2.6488793702348667,1.0,10.0,0.0018286585497653,0.0329154679687911
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B3_task6923_case2318,T11,shanghai,B3,B,2318,81.79,88.04525862068957,-6.25525862068956,-6.538543846063564,-2.4876567145812767,1.0,10.0,0.0032509192829214,0.0278299773243411
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B4_task6923_case2317,T11,shanghai,B4,B,2317,85.42,88.41551724137925,-2.995517241379247,3.459084828088016,2.4703132175970364,1.0,10.0,0.0399499802129194,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B5_task6923_case2316,T11,shanghai,B5,B,2316,81.72,88.21275862068956,-6.492758620689557,-2.967396790848169,-1.4485305438159035,1.0,10.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C1_task6923_case2315,T11,shanghai,C1,C,2315,78.89,78.98551724137923,-0.0955172413792269,-2.634173340964001,0.6362005047732557,1.0,10.0,0.1906824752300768,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C2_task6923_case2314,T11,shanghai,C2,C,2314,81.0,84.1449999999999,-3.1449999999998965,-8.403036238924784,-7.053695438457412,1.0,10.0,0.1346918436180087,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C3_task6923_case2313,T11,shanghai,C3,C,2313,87.2,85.77025862068953,1.429741379310471,-4.940422774264414,-7.510093768318391,1.0,10.0,0.0024197725818823,0.02522853840741
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C5_task6923_case2311,T11,shanghai,C5,C,2311,82.82,95.97402298850567,-13.154022988505673,-2.853193953909721,-1.3565404264245018,1.0,10.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,78.34096774193523,11.499032258064773,0.5142332619332065,0.566083482802543,0.1,0.1,0.0489567782869321,0.0084333901357535
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A3_task6921_case2323,T6,shanghai,A3,A,2323,86.53,82.61096774193518,3.919032258064817,-1.2275959884103418,-3.0555347367681875,0.1,0.1,0.0678988397577483,1.5038083600300308e-18
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B1_task6921_case2327,T6,shanghai,B1,B,2327,59.32,67.56693548387071,-8.246935483870708,3.371667991729842,3.650213426221139,0.1,0.1,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B3_task6921_case2318,T6,shanghai,B3,B,2318,88.72,86.01298387096747,2.7070161290325245,5.53652364200969,8.868139608332553,0.1,0.1,0.0638674807697241,0.0482557916530398
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B4_task6921_case2317,T6,shanghai,B4,B,2317,86.76,87.48096774193526,-0.7209677419352545,8.557634587495695,8.53047067921596,0.1,0.1,0.1228653543399365,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B5_task6921_case2316,T6,shanghai,B5,B,2316,91.0,85.59298387096747,5.407016129032527,-0.8562233039959085,1.1491807819009574,0.1,0.1,0.2851115524840724,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C2_task6921_case2314,T6,shanghai,C2,C,2314,85.13,82.07999999999973,3.050000000000267,-4.315770284765717,-3.2980219831477617,0.1,0.1,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C3_task6921_case2313,T6,shanghai,C3,C,2313,93.42,83.91548387096748,9.504516129032524,-1.5535971463731644,0.24265599399342996,0.1,0.1,0.1902400764683381,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C5_task6921_case2311,T6,shanghai,C5,C,2311,87.02,93.7746236559137,-6.754623655913704,-2.8075360962337395,-4.393056202010092,0.1,0.1,0.097312932333883,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,97.1244623655912,-9.894462365591195,-11.0774545377093,-12.750412701543931,0.1,0.1,0.0088337912275929,0.0890923565020904
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B3_task6925_case2318,T5,shanghai,B3,B,2318,90.32,85.53986559139764,4.7801344086023505,-1.568762364939664,-6.933548991655779,0.1,0.1,0.0291258985668296,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B4_task6925_case2317,T5,shanghai,B4,B,2317,95.29,85.2022311827955,10.087768817204505,1.8430772916879448,3.3231308682005296,0.1,0.1,0.1663041940992354,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B5_task6925_case2316,T5,shanghai,B5,B,2316,94.06,84.75486559139765,9.305134408602356,-6.859982648649936,-7.262395640773221,0.1,0.1,0.1668128580645623,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C1_task6925_case2315,T5,shanghai,C1,C,2315,90.37,72.49973118279553,17.870268817204476,1.5855790929428657,6.2822682839005,0.1,0.1,0.1920675402154795,0.074513087169204
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C3_task6925_case2313,T5,shanghai,C3,C,2313,81.52,86.81736559139767,-5.2973655913976785,2.9256404253227313,0.8088240649406698,0.1,0.1,0.1058277859139543,0.0005747989939432
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C4_task6925_case2346,T5,shanghai,C4,C,2346,64.94,70.72946236559116,-5.789462365591163,-1.5477638635836928,4.960624142925913,0.1,0.1,0.1701568024619413,0.1622262650273119
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_B3_task6938_case2318,T7,shanghai,B3,B,2318,81.68,87.85944793536767,-6.179447935367662,-4.247426389048921,1.0638980480228606,0.1,0.1,0.2427799082110684,0.0992110660986726
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_B5_task6938_case2316,T7,shanghai,B5,B,2316,74.92,89.69944793536769,-14.779447935367685,0.508865942338956,2.004676696158674,0.1,0.1,0.226222876973163,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_C2_task6938_case2314,T7,shanghai,C2,C,2314,83.16,83.06499999999966,0.09500000000033992,0.8966725684518306,-3.9712409143939977,0.1,0.1,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_C3_task6938_case2313,T7,shanghai,C3,C,2313,87.6,85.45694793536767,2.143052064632329,3.6391198265574536,2.6303646526978466,0.1,0.1,0.1102048924146717,0.0042466643885192
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,62.14668336673326,7.993316633266744,2.1546636324174377,-0.08596151266981697,0.1,0.1,0.0705248631166389,0.0182180286389889
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B2_task6931_case2338,T17,beijing,B2,B,2338,97.62,92.21168336673324,5.4083166332667645,5.084206851527187,6.05631859330745,0.1,0.1,0.1582692086867306,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B4_task6931_case2348,T17,beijing,B4,B,2348,87.22,87.03252505009995,0.1874749499000501,3.3841164267241095,3.276508795940116,0.1,0.1,0.0100208224208708,0.0225092114422282
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_C5_task6931_case2330,T17,beijing,C5,C,2330,99.59,89.35891115564442,10.231088844355583,9.80912566949653,8.8089209685692,0.1,0.1,0.012918315379194,0.0111084898653608
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_A2_task6922_case2349,T14,beijing,A2,A,2349,67.13,91.48576612903204,-24.355766129032048,-8.296712928146519,-4.0434329388942425,0.1,10.0,0.0005534460069562,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,65.54538306451582,0.0846169354841777,0.39531080965420506,-1.452524395464649,0.1,10.0,0.0366526969954119,0.0587374698255325
