area,team_code,official_name,scenario,scenario_family,scenario_name,score_present,in_plan_top5_cohort,plan_top5_coverage_status,full_universe_clean_coverage_status,mapping_status,mapped_session_id,case_id,case_present_in_replay,ipv_feasibility_from_presence,issue_flags,evidence_paths
beijing,T17,panda,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2330,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T18,bitsite,A7,A,1-施工区避障,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2344,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,C3,C,2-复杂信号灯组合,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2349,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,A3,A,3-避让闯红灯特殊车辆,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2342,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,B4,B,4-无信号交叉口通行,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2341,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,C1,C,5-连续右转复杂场景,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2340,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,B1,B,6-环岛通行,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2339,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,C2,C,7-交叉口排队溢出,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2338,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,B3,B,8-非机动车流溢出,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2337,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,B2,B,9-匝道汇入,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2348,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,A5,A,10-疯狂电瓶车,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2335,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,A4,A,11-前车急刹车,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2334,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,A1,A,12-行人横穿道路,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2333,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,A6,A,13-背景车快速切入,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2350,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,A2,A,14-突现故障车,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2347,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T18,bitsite,C4,C,15-自主泊车,True,False,outside_plan,wrong_folder_candidate_not_clean,candidate_wrong_folder_replay,6937-1766209673,2330,True,feasible_presence_only,session_task_found_under_team_T19_not_T18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/5-BIT_Site/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/6-223/6937-1766209673
beijing,T19,223,A7,A,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,C3,C,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,A3,A,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,B4,B,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,C1,C,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,B1,B,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,C2,C,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,B3,B,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,B2,B,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,A5,A,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,A4,A,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,A1,A,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,A6,A,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,A2,A,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T19,223,C4,C,,True,False,outside_plan,missing_replay_or_unmatched_score_source,unmatched_no_sql_task_for_score_vector,,,False,not_feasible_from_available_files,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
beijing,T20,mm,A7,A,1-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2344,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,C3,C,2-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2349,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,A3,A,3-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2342,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,B4,B,4-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2341,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,C1,C,5-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2340,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,B1,B,6-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2339,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,C2,C,7-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2338,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,B3,B,8-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2337,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,B2,B,9-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2348,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,A5,A,10-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2335,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,A4,A,11-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2334,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,A1,A,12-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2333,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,A6,A,13-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2350,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,A2,A,14-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2347,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T20,mm,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6941-1766212682,2330,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
beijing,T21,vtb917,A7,A,1-施工区避障,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2344,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,C3,C,2-复杂信号灯组合,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2349,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,A3,A,3-避让闯红灯特殊车辆,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2342,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,B4,B,4-无信号交叉口通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2341,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,C1,C,5-连续右转复杂场景,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2340,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,B1,B,6-环岛通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2339,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,C2,C,7-交叉口排队溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2338,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,B3,B,8-非机动车流溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2337,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,B2,B,9-匝道汇入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2348,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,A5,A,10-疯狂电瓶车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2335,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,A4,A,11-前车急刹车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2334,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,A1,A,12-行人横穿道路,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2333,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,A6,A,13-背景车快速切入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2350,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,A2,A,14-突现故障车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6934-1766207726,2347,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
beijing,T21,vtb917,C4,C,15-自主泊车,True,False,outside_plan,case_or_format_gap,unique_clean,6934-1766207726,2330,False,not_feasible_from_available_files,case_id_absent_from_vehicle_perception_simulation_log,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
shanghai,T1,CQUauto,A1,A,1-行人横穿道路,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2325,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,A2,A,2-突现故障车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2328,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,C1,C,3-连续右转复杂场景,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2323,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
