scope,in_plan_top5_cohort,area,team_code,official_name,scenario,scenario_family,scenario_name,case_id,safety,efficiency,comfort,compliance,coordination,comprehensive,score_source_path,score_source_line,top5_subset_score_copy_verified,diagnosis_pdf_path,sql_task_id,sql_team_info_line,sql_referee_mean_match_status,sql_referee_mean_delta,scenario_map_sql_line,manifest_candidate_session_count,manifest_candidate_class,manifest_candidate_session_ids,mapped_session_id,mapped_replay_path,mapped_replay_manifest,mapped_replay_manifest_team_code,mapping_status,mapping_class,case_present_in_replay,ego_frames_present,counterpart_frames_present,ipv_feasibility_from_presence,analysis_ready_plan_top5,analysis_ready_full_clean,usable_full_candidate_if_wrong_folder_accepted,issue_flags,evidence_paths
full_scored_universe,False,beijing,T19,223,B2,B,,,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,85,False,data/onsite_competition/raw/beijing/6-223/诊断报告.pdf,,,no_sql_referee_mean_match,,,1,one_to_one,6937-1766209673,,,,,unmatched_no_sql_task_for_score_vector,unmatched,False,0,0,not_feasible_from_available_files,False,False,False,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
full_scored_universe,False,beijing,T19,223,A5,A,,,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,86,False,data/onsite_competition/raw/beijing/6-223/诊断报告.pdf,,,no_sql_referee_mean_match,,,1,one_to_one,6937-1766209673,,,,,unmatched_no_sql_task_for_score_vector,unmatched,False,0,0,not_feasible_from_available_files,False,False,False,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
full_scored_universe,False,beijing,T19,223,A4,A,,,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,87,False,data/onsite_competition/raw/beijing/6-223/诊断报告.pdf,,,no_sql_referee_mean_match,,,1,one_to_one,6937-1766209673,,,,,unmatched_no_sql_task_for_score_vector,unmatched,False,0,0,not_feasible_from_available_files,False,False,False,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
full_scored_universe,False,beijing,T19,223,A1,A,,,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,88,False,data/onsite_competition/raw/beijing/6-223/诊断报告.pdf,,,no_sql_referee_mean_match,,,1,one_to_one,6937-1766209673,,,,,unmatched_no_sql_task_for_score_vector,unmatched,False,0,0,not_feasible_from_available_files,False,False,False,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
full_scored_universe,False,beijing,T19,223,A6,A,,,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,89,False,data/onsite_competition/raw/beijing/6-223/诊断报告.pdf,,,no_sql_referee_mean_match,,,1,one_to_one,6937-1766209673,,,,,unmatched_no_sql_task_for_score_vector,unmatched,False,0,0,not_feasible_from_available_files,False,False,False,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
full_scored_universe,False,beijing,T19,223,A2,A,,,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,90,False,data/onsite_competition/raw/beijing/6-223/诊断报告.pdf,,,no_sql_referee_mean_match,,,1,one_to_one,6937-1766209673,,,,,unmatched_no_sql_task_for_score_vector,unmatched,False,0,0,not_feasible_from_available_files,False,False,False,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
full_scored_universe,False,beijing,T19,223,C4,C,,,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,91,False,data/onsite_competition/raw/beijing/6-223/诊断报告.pdf,,,no_sql_referee_mean_match,,,1,one_to_one,6937-1766209673,,,,,unmatched_no_sql_task_for_score_vector,unmatched,False,0,0,not_feasible_from_available_files,False,False,False,score_vector_not_found_in_sql_referee_rows,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/6-223/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql
full_scored_universe,True,beijing,T20,mm,A7,A,1-施工区避障,2344,100,100,75,100,97.26,92.23,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,92,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219068,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,314,234,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,C3,C,2-复杂信号灯组合,2349,100,44.79,94.19,100,73.21,63.97,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,93,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219069,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,578,578,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,A3,A,3-避让闯红灯特殊车辆,2342,100,85.9,98.09,100,82.03,90.49,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,94,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219070,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,165,165,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,B4,B,4-无信号交叉口通行,2341,100,50.46,95.05,100,88.16,69.14,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,95,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219071,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,446,446,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,C1,C,5-连续右转复杂场景,2340,100,61.37,88.31,100,81.35,74.13,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,96,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219072,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,554,546,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,B1,B,6-环岛通行,2339,100,79.55,85.06,100,63.13,81.9,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,97,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219073,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,565,538,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,C2,C,7-交叉口排队溢出,2338,100,98.71,98.77,100,97.85,98.77,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,98,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219074,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,514,514,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,B3,B,8-非机动车流溢出,2337,100,95.01,98.99,100,90.58,96.26,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,99,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219075,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,408,408,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,B2,B,9-匝道汇入,2348,100,91.47,93.8,90,85.46,91.51,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,100,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219076,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,872,423,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,A5,A,10-疯狂电瓶车,2335,100,100,97.94,100,91.89,98.57,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,101,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219077,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,452,447,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,A4,A,11-前车急刹车,2334,100,100,77.22,100,61.19,89.29,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,102,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219078,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,256,251,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,A1,A,12-行人横穿道路,2333,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,103,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219079,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,369,369,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,A6,A,13-背景车快速切入,2350,100,100,94.49,100,81.73,96.52,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,104,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219080,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,316,316,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,A2,A,14-突现故障车,2347,100,100,82.81,100,67.5,91.59,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,105,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219081,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,278,249,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,True,beijing,T20,mm,C4,C,15-自主泊车,2330,100,100,97.42,90,99.22,98.15,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,106,True,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf,6941,219728,unique_sql_referee_mean_match,0.0020000000000095497,219082,1,one_to_one,6941-1766212682,6941-1766212682,data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682,top5_session_manifest.csv,T20,unique_clean,one_to_one,True,456,447,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682
full_scored_universe,False,beijing,T21,vtb917,A7,A,1-施工区避障,2344,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,107,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219068,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,635,540,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,C3,C,2-复杂信号灯组合,2349,100,43.68,98.53,100,69.55,63.79,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,108,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219069,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,643,640,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,A3,A,3-避让闯红灯特殊车辆,2342,100,62.59,98.87,100,81.17,77.36,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,109,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219070,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,279,279,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,B4,B,4-无信号交叉口通行,2341,100,49.31,100,100,90.83,69.58,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,110,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219071,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,481,479,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,C1,C,5-连续右转复杂场景,2340,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,111,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219072,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,959,955,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,B1,B,6-环岛通行,2339,100,62.14,94.36,100,68.73,75.03,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,112,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219073,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,1145,1079,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,C2,C,7-交叉口排队溢出,2338,100,85.63,100,100,97.49,92.3,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,113,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219074,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,632,632,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,B3,B,8-非机动车流溢出,2337,100,65.4,100,100,92.38,80.25,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,114,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219075,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,806,806,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,B2,B,9-匝道汇入,2348,100,51.18,97.93,90,81.59,69.06,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,115,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219076,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,2030,1025,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,A5,A,10-疯狂电瓶车,2335,100,65.95,100,100,91.41,80.51,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,116,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219077,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,903,756,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,A4,A,11-前车急刹车,2334,100,60.74,100,100,82.7,76.59,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,117,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219078,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,759,753,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,A1,A,12-行人横穿道路,2333,100,46.57,100,100,79.53,66.85,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,118,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219079,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,928,892,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
