cell_id,team,area,scenario,family,source_field,evidence_path
T17_B1_task6931_case2339,T17,beijing,B1,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T17_B2_task6931_case2338,T17,beijing,B2,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T17_B3_task6931_case2337,T17,beijing,B3,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T17_B4_task6931_case2348,T17,beijing,B4,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T17_B5_task6931_case2335,T17,beijing,B5,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T17_C1_task6931_case2334,T17,beijing,C1,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T17_C2_task6931_case2333,T17,beijing,C2,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T17_C3_task6931_case2350,T17,beijing,C3,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T17_C4_task6931_case2347,T17,beijing,C4,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T17_C5_task6931_case2330,T17,beijing,C5,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log
T20_A1_task6941_case2344,T20,beijing,A1,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_A2_task6941_case2349,T20,beijing,A2,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_A3_task6941_case2342,T20,beijing,A3,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_A4_task6941_case2341,T20,beijing,A4,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_A5_task6941_case2340,T20,beijing,A5,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_B1_task6941_case2339,T20,beijing,B1,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_B2_task6941_case2338,T20,beijing,B2,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_B3_task6941_case2337,T20,beijing,B3,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_B4_task6941_case2348,T20,beijing,B4,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_B5_task6941_case2335,T20,beijing,B5,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_C1_task6941_case2334,T20,beijing,C1,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_C2_task6941_case2333,T20,beijing,C2,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_C3_task6941_case2350,T20,beijing,C3,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_C4_task6941_case2347,T20,beijing,C4,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T20_C5_task6941_case2330,T20,beijing,C5,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log
T5_A1_task6925_case2325,T5,shanghai,A1,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_A2_task6925_case2328,T5,shanghai,A2,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_A3_task6925_case2323,T5,shanghai,A3,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_A4_task6925_case2322,T5,shanghai,A4,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_A5_task6925_case2321,T5,shanghai,A5,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_B1_task6925_case2327,T5,shanghai,B1,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_B2_task6925_case2319,T5,shanghai,B2,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_B3_task6925_case2318,T5,shanghai,B3,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_B4_task6925_case2317,T5,shanghai,B4,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_B5_task6925_case2316,T5,shanghai,B5,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_C1_task6925_case2315,T5,shanghai,C1,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_C2_task6925_case2314,T5,shanghai,C2,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_C3_task6925_case2313,T5,shanghai,C3,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_C4_task6925_case2346,T5,shanghai,C4,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T5_C5_task6925_case2311,T5,shanghai,C5,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log
T6_A1_task6921_case2325,T6,shanghai,A1,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_A2_task6921_case2328,T6,shanghai,A2,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_A3_task6921_case2323,T6,shanghai,A3,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_A4_task6921_case2322,T6,shanghai,A4,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_A5_task6921_case2321,T6,shanghai,A5,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_B1_task6921_case2327,T6,shanghai,B1,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_B2_task6921_case2319,T6,shanghai,B2,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_B3_task6921_case2318,T6,shanghai,B3,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_B4_task6921_case2317,T6,shanghai,B4,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_B5_task6921_case2316,T6,shanghai,B5,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_C1_task6921_case2315,T6,shanghai,C1,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_C2_task6921_case2314,T6,shanghai,C2,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_C3_task6921_case2313,T6,shanghai,C3,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_C4_task6921_case2346,T6,shanghai,C4,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T6_C5_task6921_case2311,T6,shanghai,C5,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941/vehicle_perception_simulation_trajectory.log
T7_A1_task6938_case2325,T7,shanghai,A1,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_A2_task6938_case2328,T7,shanghai,A2,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_A3_task6938_case2323,T7,shanghai,A3,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_A4_task6938_case2322,T7,shanghai,A4,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_A5_task6938_case2321,T7,shanghai,A5,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_B1_task6938_case2327,T7,shanghai,B1,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_B2_task6938_case2319,T7,shanghai,B2,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_B3_task6938_case2318,T7,shanghai,B3,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_B4_task6938_case2317,T7,shanghai,B4,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_B5_task6938_case2316,T7,shanghai,B5,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
