path,kind,tracked_ignored_derived,git_status,size_bytes,role,outcome_denylisted,provenance_candidate_notes,sha256_if_small
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/prompts/w5b-nature-writing-html.md,metadata_or_table,historical exploratory output,ignored,3597,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,3fd5c9d7a4f256cf42737b9de73c630b09c85d910ca29b71603d1b6179a9427f
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/hA-direct-kinematic-quantiles.md,metadata_or_table,historical exploratory output,ignored,3084,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,00a8c68251ec1d484e9a675ba472e87740600f000e767ba129055c300c8c69f3
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/hB-rolling-ipv-anchor.md,metadata_or_table,historical exploratory output,ignored,3658,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,2c6714d587049d169ce2ed5f6cd0811ad7ce12a69334629626b9d9ec448ef01b
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/hC-causal-risk-conformal.md,metadata_or_table,historical exploratory output,ignored,3078,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,5b3352f006c1005ea5b5eb78ddc7e5c7c8b6aead8d91a9ac9fd32280a073a753
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/hD-distributional.md,metadata_or_table,historical exploratory output,ignored,3409,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,98325aaebcf24f0786e3b76f23dfb1460ebd73dd7b5f7c05d035b255b5e93700
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/harness.md,metadata_or_table,historical exploratory output,ignored,3219,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,24a426f1d67ba9c989add42031970463799da003836a1f73eac41a9205a1c823
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/redteam-rolling-causality.md,metadata_or_table,historical exploratory output,ignored,3613,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,6f91a1abd4396cf427f319ab282e8d269ae941a7ecd0d131f4bab68c2f87d629
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/replicate-rolling-headline.md,metadata_or_table,historical exploratory output,ignored,2805,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,0529e09fa4de150f75fae64af3f66f1098e779ad2c5d4a2962aa6cf219f4784f
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/scout-priorart.md,metadata_or_table,historical exploratory output,ignored,3551,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,2dbedd67048ecd74c09782cba2d0727157c1e5983a0cd8337bcd76641cb4ca4f
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/w3-causal-rebuild.md,metadata_or_table,historical exploratory output,ignored,3412,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,815cfaf42e2499e3b1397ce7b396118e30c60d99bee50ab7d9098bac96ab5282
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/w3b-lane-causal-rebuild.md,metadata_or_table,historical exploratory output,ignored,3280,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,bec3fd6a2f4c44b1913160189b79cab5f775da8552b38a3f54fc37ec4b6add21
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/w4-full-causal-rebuild.md,metadata_or_table,historical exploratory output,ignored,3291,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,24f2f1926c97b99f3e9d1498685d128e8a3e29b403f0f906aedb5c277b6fae5d
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/w4-verifier-integration.md,metadata_or_table,historical exploratory output,ignored,3543,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,5138c528368e135fa107eb650fbe0e68eab4229ce123ff2184c142884a65e979
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/w4c-balanced-driver.md,metadata_or_table,historical exploratory output,ignored,3322,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,8c03082a769cdbed91ece52122a70f3c9d52276afa12f18c726e38cc90118b67
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/w5a-nature-figures.md,metadata_or_table,historical exploratory output,ignored,2751,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,e1c24a99d0a859d1d0f3bf55cdfee6628c6e8d29b396d47d7ab6f6c4797fc81a
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/reports/w5b-nature-writing-html.md,metadata_or_table,historical exploratory output,ignored,1808,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,32572db90003c19062d9d5e57cf7d38e6a9aa58cfff812b27958628b14ff9685
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/board/tried.md,metadata_or_table,historical exploratory output,ignored,1685,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,60f012442e11156e6cbd96c053d276865329b9679e68fb2f0bf37cb9ace1b6cf
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/IPV_online_interval_report.html,html,historical exploratory output,ignored,118207,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,b2f915170847514b9e4cafb193c09fb7c2670a4bbba1b5a24ce06cc01220a81e
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/captions.md,metadata_or_table,historical exploratory output,ignored,1295,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,88d02603c495eef68be069b4a6bec2f3ba65b72e369ce2e43230b2c9f436effa
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/fig1_reframe.png,support_material_or_report_asset,historical exploratory output,ignored,212121,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,8c843ea54576010a6900a04fa8ea511b1357f52170753825084a52e00f11328c
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/fig1_reframe.svg,svg,historical exploratory output,ignored,23598,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,b9b448a391d10ae834667587cb5dbe4d46ae04d3489a131d1624682b3e851e9f
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/fig2_cross_dataset.png,support_material_or_report_asset,historical exploratory output,ignored,187985,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,4df8162f6a3f2e567f82e00bb10ef425a1deb3ee829a1b2eea014b3ca2840911
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/fig2_cross_dataset.svg,svg,historical exploratory output,ignored,23061,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,691a5dca64dbdaf74b1bc2c1120af456fbc19ae192b4b9e4c0ecc8ab0eae6e51
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/fig3_causality.png,support_material_or_report_asset,historical exploratory output,ignored,245433,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,9f82a80e0e8978f3d3001b25525846545b6b720c815d6f51b8a63086aefc9c4e
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/fig3_causality.svg,svg,historical exploratory output,ignored,25801,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,506ebd7d9ab97698116c6c51ae7e26c77ad480d98bf2e158dfac8e1dfa7c15e4
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/fig4_verifier_ab.png,support_material_or_report_asset,historical exploratory output,ignored,293287,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,bc8843ed8270b21c68a64e6267956fe38f6a110c57cefbf7621a7f2948d1a4df
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/fig4_verifier_ab.svg,svg,historical exploratory output,ignored,24779,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,35a13160cb3065cacbf8f8c85e7383289cbe5ab8d129a3ef9eb2fdeb5aa384d8
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/figure_manifest.json,metadata_or_table,historical exploratory output,ignored,6397,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,b5c04a19ecc51a02b05efc5a0df31e7c61373e3f3fac405a0875cf7790c9f9b1
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/report/figures/qa_summary.json,metadata_or_table,historical exploratory output,ignored,3859,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,fb8851893a06ff44b66e36c0e2c737e6592aa2fad973684716111512ef73c6fc
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/shared/baseline_metrics.csv,metadata_or_table,historical exploratory output,ignored,6141,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,244bc7cfbe828270904e9a8378d011ca471a6fd62403527b49476944c9824d9a
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/shared/baselines.py,implementation_or_script,historical exploratory output,ignored,7946,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,80467544488fdd05e9dac4d3fa35bffc4e2020af1b7a34fc14b2ff2f06964482
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/shared/build_features.py,implementation_or_script,historical exploratory output,ignored,36393,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,e540eab82f565fad63a173e2fa401fb4ee48177321340f1c0fe58819311b0cb9
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/shared/feature_dictionary.md,metadata_or_table,historical exploratory output,ignored,11523,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,cce179f5e603adc816e1d3f419f065518949b8641be725ddeb457ccac05df668
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/shared/feature_schema.json,metadata_or_table,historical exploratory output,ignored,2907,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,d1e24a7547abdc372f96bd8732da82c85d7018866de4294477f719e823d86417
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/shared/features_caseagent.parquet,parquet,historical exploratory output,ignored,44422842,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/shared/metrics.py,implementation_or_script,historical exploratory output,ignored,6402,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,f16e65f2f2f95e6f3ca189258aa5289021b11dec918ec0f3efae3548766b0364
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/shared/self_test_summary.json,metadata_or_table,historical exploratory output,ignored,424,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,99753b124aa418011ce6347c61e713b497d454540755b3f67593182e23a0ab3b
archived/report_local_state/interhub_20260620/codex_fleet/ipv-online-interval/shared/tests/test_metrics_smoke.py,implementation_or_script,historical exploratory output,ignored,1476,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,e1f69100a1323de3b46310347842c0d7f4d1052e4b5fcda2b8bccdf0563bf309
archived/report_local_state/interhub_20260620/omx/logs/notify-hook-2026-06-18.jsonl,jsonl,historical exploratory output,ignored,161,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,f94a8136641c10b2331972e0cdbafd201d7c34ce0c5c4cfb7ee463e1653f9c6b
archived/report_local_state/interhub_20260620/omx/logs/tmux-hook-2026-06-18.jsonl,jsonl,historical exploratory output,ignored,980,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,c58e5b7f492da19f2292dbc42fda6707e08d6358175dbb2ff75cadd157db76cf
archived/report_local_state/interhub_20260620/omx/logs/tmux-hook-2026-06-19.jsonl,jsonl,historical exploratory output,ignored,196,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,62e54a48bc806ab78614d5b82e025e7f4024cbe78fa6d7ecfb0133ecd9f21cfc
archived/report_local_state/interhub_20260620/omx/logs/turns-2026-06-18.jsonl,jsonl,historical exploratory output,ignored,5133,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,4f1f18598be346cbf661e219b907e3d7be864b1e1b0c9089faabe6f6d062c54e
archived/report_local_state/interhub_20260620/omx/logs/turns-2026-06-19.jsonl,jsonl,historical exploratory output,ignored,1028,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,a690fcbe4a0112ab55ea3dad9cbe410b365644866b9715644faa6f7d83087b8f
archived/report_local_state/interhub_20260620/omx/metrics.json,metadata_or_table,historical exploratory output,ignored,181,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,aef3663cb60ed31144d252d515147c4d78a77d780df3bb7594293138f4c66d84
archived/report_local_state/interhub_20260620/omx/state/hud-state.json,metadata_or_table,historical exploratory output,ignored,246,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,4232f23a478c920e5a56833707f2f4721ce2a0187e7dd0b14ea4ce842996fd37
archived/report_local_state/interhub_20260620/omx/state/notify-hook-state.json,metadata_or_table,historical exploratory output,ignored,1233,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,4a6b6fc7ccc01bcf757c5c7c866a29d1c22a924f7389b41d5ade550435d208f5
archived/report_local_state/interhub_20260620/omx/state/skill-active-state.json,metadata_or_table,historical exploratory output,ignored,422,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,6d89c4acd8b6a260d84bc01daee6893d6400e2ada496b4cfbb8ef0a6f5b0aa36
archived/report_local_state/interhub_20260620/omx/state/team-leader-nudge.json,metadata_or_table,historical exploratory output,ignored,91,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,05a821e65d035c79ac1d80d8185fa594dc34c83e7f04f585414766230b58f60e
archived/report_local_state/interhub_20260620/omx/state/tmux-hook-state.json,metadata_or_table,historical exploratory output,ignored,195,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,91aa75aea56aee5e731fcb7bf843d5b61ee22252c1bbfc7ce84af831786bf4d7
archived/report_process/README_legacy_onsite_competition.md,metadata_or_table,historical exploratory output,ignored,225,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,d20a7e81ba62e0196b79cac148521b0870ca0f9d8a6a04007f503bc5b860f58d
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/README.md,metadata_or_table,historical exploratory output,ignored,590,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,07ed5893d0b276305183da89fd0295a51e6ac20ed46190533dae47f72987cadc
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/audit/cleanup_manifest.json,metadata_or_table,historical exploratory output,ignored,1610,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,ed1ad88acf44d2bcb7faa71b9a86246ed068c5cf45a8f2aadd3396458cdf58f0
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/audit/organize_batch_final_actions.csv,metadata_or_table,historical exploratory output,ignored,1436,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,97665094f1aa225db4caf5df7d2f72744915af696aa2ad3823f23ef934c46e71
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/audit/post_cleanup_file_inventory.csv,metadata_or_table,historical exploratory output,ignored,36601,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,8c237d6415fa40e2242fed816e605e8aa6c3578493fe9f750ed9dbeaa166b6b5
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/consolidation/consolidate_sigma01_batch.py,implementation_or_script,historical exploratory output,ignored,8425,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,e9e422b05ee8af3402f4d4e4ab530c181911df11b535065f54fe1d874eea5e06
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/consolidation/run_consolidate_sigma01_batch.sh,implementation_or_script,historical exploratory output,ignored,773,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,a0b76a717a5e8f96983a9ac621cd2c5b4392a58697ef9455d29cfbba67fafc76
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/hpc_audit/README_initial_expected_outputs.md,metadata_or_table,historical exploratory output,ignored,298,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,bab9ef1e5d4c97404f9a5fd43d9c5281a5728605c887f824ab9fbef6c04934d9
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/hpc_audit/processing_summary_shard_00_of_04.json,metadata_or_table,historical exploratory output,ignored,1060,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,8c769bd47851f98c6b1e1dbf05fe36498556c020ed9a559e38d57893aafdf01d
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/hpc_audit/processing_summary_shard_01_of_04.json,metadata_or_table,historical exploratory output,ignored,1060,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,171508e6be4ed17715258a64983144f801d6a419e21f2d277e5beb38c745c59f
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/hpc_audit/processing_summary_shard_02_of_04.json,metadata_or_table,historical exploratory output,ignored,1060,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,8e472890655db8d4ee7b8a964a741f4ee9375851f6ab1ed8896961c566373b02
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/hpc_audit/processing_summary_shard_03_of_04.json,metadata_or_table,historical exploratory output,ignored,1060,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,5045691c8c52e5ea1298389d5ac806b340f45325d1f1050a729ccd1e1e7cd5b7
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/hpc_run_files/README.md,metadata_or_table,historical exploratory output,ignored,296,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,027f4a2d727a52dce20b7f3b979ff19fcc7ca8bc034c7b0ccaa87f3618e2f78e
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/hpc_run_files/submit_full_datasets_sigma01_array.sh,implementation_or_script,historical exploratory output,ignored,3638,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,b01d1e2507c7032ccad604610ae1b8116e5d50b939cc6d1e9e41403103e1d491
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/hpc_run_files/submit_full_datasets_sigma01_merge.sh,implementation_or_script,historical exploratory output,ignored,1628,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,c2ddf8ad2627849f6159bf33a4d5ae05f563eb32da4fb05b3e92f2c795f370d2
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/README.md,metadata_or_table,historical exploratory output,ignored,1655,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,fb4bc497ce09d77ce27a35728ca713d851a2579bf3eb11cb4ef508ad9ad11bc2
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/agent_discussion_rounds.md,metadata_or_table,historical exploratory output,ignored,4349,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,320cb93daf761c2214ef7dfebbfef47ab51021fde1c6b4f94ab32cbb4e352dc6
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_av_hv.json,metadata_or_table,historical exploratory output,ignored,10145,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,92ac6cb5751a805b25db73b2a49ecddd089a2fc095c5064bdc54f2310241aded
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_av_hv.md,metadata_or_table,historical exploratory output,ignored,12359,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,a6fefaa4bb8920f31945885da0bb987765a8c675607c873362ddc3833815c97f
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_av_hv_round2.md,metadata_or_table,historical exploratory output,ignored,6729,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,64ec108e068a3706190fc5499aa45315488525caa20f46b1115a75b264402c56
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_av_hv_round3.md,metadata_or_table,historical exploratory output,ignored,8343,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,06ed7a825766b387483298583aaa32f188bc084a2ec36d1391f51747190fb1d7
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_dynamics.json,metadata_or_table,historical exploratory output,ignored,11021,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,081239abeb990fa5c0008b98cd13fa113e29ec503e536df1e44cf777c4556c84
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_dynamics.md,metadata_or_table,historical exploratory output,ignored,16860,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,8214700c189e70164de86198e7c68335be9dfc132b2224bf470dca1a14d0532a
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_dynamics_round2.md,metadata_or_table,historical exploratory output,ignored,16044,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,00452b041d687f0d42402f8990689db0065343d4bf96dac9eab023a36b05a890
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_dynamics_round3.md,metadata_or_table,historical exploratory output,ignored,12515,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,3a71059d09d50013a3cd7deccdab87537cff2393f144b4fef861989ef434af7c
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_maneuver.json,metadata_or_table,historical exploratory output,ignored,132064,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,2913c251fe986e820e3d77bf67382b9acfa592ac3f2b5681524b159a96b59b74
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_maneuver.md,metadata_or_table,historical exploratory output,ignored,18808,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,b1e4614e84bc5a588ee3fec6610657d964a1485c2f872e21ca180dcf908bd86f
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_maneuver_round2.md,metadata_or_table,historical exploratory output,ignored,15097,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,124e01a4ece785d1754101d8040c2c72bb5bb85e92c3499ddd01add9e451a22e
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_maneuver_round3.md,metadata_or_table,historical exploratory output,ignored,8866,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,1cdea4ff1ee4aa51dd9ae48f459ba45d5325d70d46bfa9e4b0c93817b494e712
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_priority.json,metadata_or_table,historical exploratory output,ignored,14500,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,49061d7cd4100076f2e2d2aa40ce7570808567f5ac2d44e4d107f16f34392c6d
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_priority.md,metadata_or_table,historical exploratory output,ignored,16666,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,3c76c95df77bb22a27a53d8357779596c292ecca7ddb0006a18e3284c6f6f00e
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_priority_round2.md,metadata_or_table,historical exploratory output,ignored,12510,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,f1534444f8aae0fb75ecee59046f568a03b6909a638a3e891451d3915f81e6f2
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_priority_round3.md,metadata_or_table,historical exploratory output,ignored,10274,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,115c7e07349a1a66276c56f214e151f0fa0d51fd3017cc868d7f2eb49d8b32e4
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_risk.json,metadata_or_table,historical exploratory output,ignored,12291,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,fcd2fc22c1be78364550b6a3ffbd462771b9dd549dfdaa0e9824494c68d22c9f
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_risk.md,metadata_or_table,historical exploratory output,ignored,12411,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,7c5a33f44e7d2c4e3e92598d6652108e41e6db4ac2bafd0e6eb5e72aaa5475fd
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_risk_round2.md,metadata_or_table,historical exploratory output,ignored,12098,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,c7596da8709868954c172be581a7f58e74e17fac84ed369e16418e6422e26636
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_risk_round3.md,metadata_or_table,historical exploratory output,ignored,12263,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,4d8e4f63fcdc0a6194e7ffa56241ac646ba74b7f85da48f8be8bedb4871abce2
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_robustness.json,metadata_or_table,historical exploratory output,ignored,5144,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,796863c50f20d22d10cf5d984281cde6485f66f462e2296b55d46d35453e4650
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_robustness.md,metadata_or_table,historical exploratory output,ignored,12005,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,eaa84b453c57366d28d50ebfabb402eb6015fcb29d916154024b27033e3c6f90
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_robustness_round2.md,metadata_or_table,historical exploratory output,ignored,14874,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,773951f7d5f9d9a8c41c23d55a24fa74f1ac919e35a215f54ce876d65b9bdec2
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/agents/subagent_robustness_round3.md,metadata_or_table,historical exploratory output,ignored,11489,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,726bdf55952c4cd423cac039cd033f736da3c2f3cfeecf8bc36780e87508d2ea
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/audit/archive_inventory.csv,metadata_or_table,historical exploratory output,ignored,6135,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,e46ba1453bce1d263037a03fdd98d92f1aac28360c528b63b7e8fbeda9188e80
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/audit/organize_actions.csv,metadata_or_table,historical exploratory output,ignored,19142,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,8e94954998706e4d36d95c39d922841096a9339c47966d2b1d184ebcaa02cf79
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/audit/report_dir_after_cleanup.csv,metadata_or_table,historical exploratory output,ignored,553,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,a7b86ede053d867e8462946031ae09e9c170c6cf10a5e888e1ead4c548eb19b1
